timestamp,mu,sigma,nu,Close,ema_20
2025-01-20 01:00:00,0.21416984,0.2123977,12.455793,2737.5,2741.2704107740246
2025-01-20 02:00:00,0.26702794,0.27544796,12.193862,2739.60009765625,2741.1113333342364
2025-01-20 03:00:00,0.33695352,0.34469846,11.717871,2744.89990234375,2741.4721494303803
2025-01-20 04:00:00,0.40324718,0.4040782,11.5351515,2747.5,2742.0462304370108
2025-01-21 05:00:00,0.41510153,0.44788358,11.186129,2743.800048828125,2742.213260759974
2025-01-21 07:00:00,0.3162104,0.48415086,10.134632,2741.60009765625,2741.955527267519
2025-01-21 08:00:00,0.2023078,0.5760057,10.602121,2735.39990234375,2741.3311820366835
2025-01-21 09:00:00,0.18345182,0.669214,11.934809,2731.39990234375,2740.3853458754515
2025-01-21 10:00:00,0.07816056,0.8462611,14.104432,2732.5,2739.63436055398
2025-01-21 11:00:00,-0.22942944,1.0203807,15.648218,2734.5,2739.1453738345535
2025-01-21 12:00:00,-0.490017,1.136655,16.855083,2737.60009765625,2738.998204674715
2025-01-21 13:00:00,-0.58335614,1.2451549,17.224003,2737.60009765625,2738.8650516253374
2025-01-21 14:00:00,-0.60630363,0.9999448,16.134804,2753.89990234375,2740.296942169948
2025-01-21 15:00:00,-0.48242733,0.8774831,16.560715,2753.10009765625,2741.516290311501
2025-01-21 16:00:00,-0.1346244,0.68094665,15.077514,2758.10009765625,2743.0957005348105
2025-01-21 17:00:00,0.03591693,0.50082195,13.826886,2755.60009765625,2744.286595498757
2025-01-21 18:00:00,0.039232466,0.3470107,12.308081,2760.60009765625,2745.840262370899
2025-01-21 19:00:00,-0.0016367836,0.3021173,11.246537,2757.5,2746.950713573671
2025-01-22 08:00:00,0.04531138,0.2314966,10.492566,2766.89990234375,2759.057779268321
2025-01-22 09:00:00,-0.011379014,0.33777866,11.401516,2771.0,2760.1951336237194
2025-01-22 10:00:00,0.057495,0.6132519,13.73663,2771.300048828125,2761.2527445955675
2025-01-22 11:00:00,0.1301357,0.95988315,14.887676,2768.199951171875,2761.9143833171206
2025-01-22 12:00:00,0.060599733,1.2646021,14.788533,2770.10009765625,2762.693975158942
2025-01-22 13:00:00,-0.17279446,1.3710061,15.019191,2767.800048828125,2763.1802678893405
2025-01-22 14:00:00,-0.30934018,0.99498546,15.868967,2763.60009765625,2763.2202516766656
2025-01-22 15:00:00,-0.3865808,0.6461257,14.48001,2770.5,2763.9135610407925
2025-01-22 16:00:00,-0.3680327,0.5333568,14.580838,2769.60009765625,2764.4551359565503
2025-01-22 17:00:00,-0.21654095,0.42890155,13.790941,2768.199951171875,2764.8117850246767
2025-01-22 18:00:00,-0.10967033,0.36901623,12.576509,2769.60009765625,2765.2678147991123
2025-01-22 19:00:00,-0.15506163,0.2938007,11.606938,2767.0,2765.4327848182447
2025-01-22 20:00:00,-0.115696765,0.24668206,10.342869,2766.60009765625,2765.5439574694833
2025-01-22 21:00:00,-0.05979092,0.22991526,9.32481,2766.300048828125,2765.6159661703064
2025-01-22 23:00:00,0.028540272,0.25771838,8.591955,2763.39990234375,2765.404912472539
2025-01-23 00:00:00,0.095469676,0.30491862,8.051387,2765.199951171875,2765.3853923486663
2025-01-23 01:00:00,0.13713919,0.37359267,8.040109,2761.39990234375,2765.005821872008
2025-01-23 02:00:00,0.15970792,0.42489758,8.505754,2762.10009765625,2764.7290862324116
2025-01-23 03:00:00,0.17677341,0.49907297,8.722158,2760.10009765625,2764.288230177539
2025-01-23 04:00:00,0.20613165,0.5564934,9.051884,2760.10009765625,2763.8893604136065
2025-01-23 05:00:00,0.22292854,0.6263554,9.175284,2760.699951171875,2763.585607152489
2025-01-23 06:00:00,0.24832849,0.65138084,9.908287,2761.699951171875,2763.406020868621
2025-01-23 07:00:00,0.21954921,0.6884014,11.07103,2760.800048828125,2763.15783305524
2025-01-23 08:00:00,0.18512698,0.767979,12.1823435,2759.699951171875,2762.82851097111
2025-01-23 09:00:00,0.09786721,0.9134409,13.468231,2753.5,2761.940081354814
2025-01-23 10:00:00,-0.052907806,0.9363708,15.361725,2757.699951171875,2761.5362594326293
2025-01-23 11:00:00,-0.17657448,1.0012819,16.84747,2758.699951171875,2761.266134836367
2025-01-23 12:00:00,-0.22389579,1.0788784,17.777662,2751.89990234375,2760.374112694213
2025-01-23 13:00:00,-0.25951973,0.914174,17.703737,2748.10009765625,2759.2051588810737
2025-01-23 14:00:00,-0.24840908,0.6646391,17.253948,2752.39990234375,2758.5570392108525
2025-01-23 15:00:00,-0.19050471,0.5891076,17.17619,2751.800048828125,2757.9135163172596
2025-01-23 16:00:00,-0.17342609,0.4330481,16.113016,2760.699951171875,2758.178891065318
2025-01-23 17:00:00,-0.29839486,0.3194919,14.952103,2765.10009765625,2758.8380535977876
2025-01-23 18:00:00,-0.24733295,0.2759646,13.169615,2764.0,2759.3296675408556
2025-01-23 19:00:00,-0.19565506,0.2236134,10.840766,2763.0,2759.679223013155
2025-01-23 20:00:00,-0.15806295,0.19832943,9.04942,2762.0,2759.9002493928547
2025-01-23 21:00:00,-0.09049205,0.18858089,7.829659,2762.10009765625,2760.109758751273
2025-01-23 23:00:00,-0.027286332,0.19110522,7.306838,2762.199951171875,2760.3088246960924
2025-01-24 00:00:00,0.0049543576,0.21004973,7.0745597,2767.699951171875,2761.01274150331
2025-01-24 01:00:00,0.019473065,0.26417086,7.7461104,2770.699951171875,2761.9353329003156
2025-01-24 02:00:00,0.12025242,0.30671966,8.169658,2781.300048828125,2763.779591560107
2025-01-24 03:00:00,0.15226625,0.36652175,11.026289,2780.39990234375,2765.362478301406
2025-01-24 04:00:00,0.15711068,0.43698207,11.499361,2779.60009765625,2766.7184420494864
2025-01-24 05:00:00,0.28960907,0.5481001,10.719051,2782.199951171875,2768.192871489714
2025-01-24 06:00:00,0.3581446,0.5954285,10.551504,2779.60009765625,2769.279273981765
2025-01-24 07:00:00,0.44709605,0.62242126,10.975139,2779.699951171875,2770.2717194284423
2025-01-24 08:00:00,0.5929442,0.7152561,11.3359165,2780.89990234375,2771.2839273251384
2025-01-24 09:00:00,0.55119044,0.894294,11.97233,2779.0,2772.0187913894106
2025-01-24 10:00:00,0.5214667,1.398392,13.644651,2783.10009765625,2773.0741538910142
2025-01-24 11:00:00,0.44297147,1.904974,15.148828,2782.89990234375,2774.0099394579415
2025-01-24 12:00:00,0.18532741,1.9571365,16.016998,2785.89990234375,2775.1423168756373
2025-01-24 13:00:00,-0.026548829,2.068484,15.6936455,2790.0,2776.557334316053
2025-01-24 14:00:00,-0.25326896,1.6546212,15.509922,2785.699951171875,2777.4280597308934
2025-01-24 15:00:00,-0.33095267,0.93644834,14.8180275,2782.60009765625,2777.9206347714035
2025-01-24 16:00:00,-0.29008645,0.44171998,13.944349,2778.39990234375,2777.966279302103
2025-01-24 17:00:00,-0.2606251,0.33748618,12.876588,2779.300048828125,2778.093304971248
2025-01-24 18:00:00,-0.25543493,0.33446407,12.404058,2780.300048828125,2778.3034710528555
2025-01-24 19:00:00,-0.19491683,0.3047993,11.970886,2782.0,2778.6555214287737
2025-01-24 20:00:00,-0.16422556,0.24085926,11.3428,2777.699951171875,2778.564514737641
2025-01-24 21:00:00,-0.08848309,0.20888893,10.535334,2777.39990234375,2778.453599271556
2025-01-26 23:00:00,-0.010595839,0.24059385,9.398497,2772.60009765625,2777.8961229272413
2025-01-27 00:00:00,0.013862793,0.2622548,9.556978,2774.89990234375,2777.6107685859565
2025-01-27 01:00:00,-0.025276598,0.3780605,9.168313,2767.800048828125,2776.676414323306
2025-01-27 02:00:00,0.07304985,0.45639834,10.303697,2761.5,2775.23104153061
2025-01-27 03:00:00,0.08468226,0.5581742,11.452697,2766.199951171875,2774.370937686921
2025-01-27 04:00:00,0.040467255,0.698077,12.331542,2763.10009765625,2773.2975243506667
2025-01-27 05:00:00,0.09245119,0.7553213,12.98954,2758.60009765625,2771.8977694273885
2025-01-27 06:00:00,0.11062764,0.6745161,13.661955,2760.89990234375,2770.850353514661
2025-01-27 07:00:00,0.12269267,0.64716417,15.003568,2753.800048828125,2769.226514973086
2025-01-27 08:00:00,0.11668752,0.6595703,16.595304,2761.60009765625,2768.5001895143396
2025-01-27 09:00:00,0.04523889,0.8220705,18.701239,2768.10009765625,2768.462085527855
2025-01-27 10:00:00,0.00985421,0.96453947,20.34859,2772.300048828125,2768.827605842166
2025-01-27 11:00:00,-0.03520819,1.0303793,20.768295,2776.0,2769.510691000055
2025-01-27 12:00:00,-0.18917446,0.9997304,19.61737,2766.39990234375,2769.21442541374
2025-01-27 13:00:00,-0.16474937,0.90898985,18.33887,2761.300048828125,2768.460675262729
2025-01-27 14:00:00,-0.11817232,0.82925755,17.547073,2754.60009765625,2767.140620252588
2025-01-27 15:00:00,-0.23503123,0.5926796,16.851456,2744.89990234375,2765.0224566422226
2025-01-27 16:00:00,-0.3096639,0.41624323,15.881884,2736.800048828125,2762.334608278975
2025-01-27 17:00:00,-0.2943818,0.36102635,15.158943,2735.60009765625,2759.7884644101437
2025-01-27 18:00:00,-0.28681093,0.3930124,14.397475,2739.0,2757.8086106567966
2025-01-27 19:00:00,-0.26043543,0.3425003,12.996854,2741.699951171875,2756.2744526106135
2025-01-27 20:00:00,-0.25078338,0.2819825,11.547903,2743.39990234375,2755.0483049661507
2025-01-27 21:00:00,-0.24534231,0.23356451,10.114527,2743.10009765625,2753.9103804604456
2025-01-27 23:00:00,-0.2009949,0.22877067,8.746397,2745.39990234375,2753.0998587350464
2025-01-28 00:00:00,-0.12771896,0.27588868,7.887559,2744.699951171875,2752.299867538554
2025-01-28 01:00:00,-0.02435274,0.38909283,7.461646,2744.800048828125,2751.5855990899418
2025-01-28 02:00:00,0.043679055,0.4646362,7.495449,2742.800048828125,2750.748880017388
2025-01-28 03:00:00,0.062445674,0.56544244,7.441611,2741.699951171875,2749.887077270196
2025-01-28 04:00:00,0.13595392,0.6809857,7.2659745,2744.800048828125,2749.4025983709516
2025-01-28 05:00:00,0.22006959,0.7052874,7.516845,2744.89990234375,2748.973770177885
2025-01-28 06:00:00,0.28111073,0.6809995,8.237741,2742.89990234375,2748.395306574634
2025-01-28 07:00:00,0.29746753,0.66874343,9.260961,2742.10009765625,2747.7957628681215
2025-01-28 08:00:00,0.25558576,0.666386,10.630987,2744.89990234375,2747.5199666277053
2025-01-28 09:00:00,0.15082671,0.8037731,12.241074,2747.300048828125,2747.4990220753643
2025-01-28 10:00:00,0.023500714,0.92676866,13.131071,2747.300048828125,2747.4800722422938
2025-01-28 11:00:00,-0.118673414,1.0802326,13.774098,2746.699951171875,2747.405774997492
2025-01-28 12:00:00,-0.25920635,1.2208922,13.574894,2749.300048828125,2747.5861820289806
2025-01-28 13:00:00,-0.3607017,1.3066412,12.831971,2753.60009765625,2748.158935898244
2025-01-28 14:00:00,-0.33583474,1.0830213,11.92318,2758.39990234375,2749.1342660359114
2025-01-28 15:00:00,-0.27964836,0.7285118,10.083998,2759.699951171875,2750.140521763146
2025-01-28 16:00:00,-0.25039563,0.59102184,7.961804,2766.300048828125,2751.679524340763
2025-01-28 17:00:00,-0.20528121,0.5886241,6.1154385,2767.10009765625,2753.148150370809
2025-01-28 18:00:00,-0.15662919,0.5957397,4.475694,2772.199951171875,2754.962607589958
2025-01-28 19:00:00,-0.09486125,0.47325054,4.7761793,2773.199951171875,2756.6994974549025
2025-01-28 20:00:00,-0.12387962,0.4571403,4.6294794,2771.89990234375,2758.147155063364
2025-01-28 21:00:00,-0.15853743,0.50963634,5.028704,2771.5,2759.4188545811394
2025-01-28 23:00:00,-0.16078712,0.65439516,5.5361595,2769.800048828125,2760.407539747519
2025-01-29 00:00:00,-0.12582026,0.87910885,6.0468597,2771.0,2761.4163454858503
2025-01-29 01:00:00,-0.06287275,1.0366066,6.976557,2772.10009765625,2762.433845692555
2025-01-29 02:00:00,-0.08432821,1.0963706,7.714741,2771.89990234375,2763.3353748974314
2025-01-29 03:00:00,-0.105857976,1.132278,8.002794,2770.0,2763.970101097676
2025-01-29 04:00:00,-0.0857453,1.1199653,8.323731,2770.300048828125,2764.5729532624805
2025-01-29 05:00:00,-0.0942829,1.1235199,8.942614,2768.0,2764.899338666054
2025-01-29 06:00:00,-0.07044039,1.1681876,9.398596,2766.199951171875,2765.0232065237515
2025-01-29 07:00:00,-0.059263777,1.2275711,10.092246,2765.5,2765.068615426251
2025-01-29 08:00:00,-0.05522136,1.388755,10.754383,2772.89990234375,2765.8144522755365
2025-01-29 09:00:00,-0.16768417,1.2465143,12.730167,2770.5,2766.2606949159613
2025-01-29 10:00:00,-0.20737596,1.2830752,13.064058,2766.699951171875,2766.302528845096
2025-01-29 11:00:00,-0.25831854,1.4072951,14.001987,2769.0,2766.559430859849
2025-01-29 12:00:00,-0.37384325,1.6721148,15.129812,2769.300048828125,2766.820442094923
2025-01-29 13:00:00,-0.3124387,1.8167634,16.111673,2772.0,2767.313733323978
2025-01-29 14:00:00,-0.3925381,1.26397,16.2939,2776.699951171875,2768.2076588333016
2025-01-29 15:00:00,-0.3744517,0.7946639,15.571391,2772.60009765625,2768.6259863402493
2025-01-29 16:00:00,-0.22085571,0.3503659,14.583255,2770.60009765625,2768.813996941773
2025-01-29 17:00:00,-0.20192002,0.24169312,13.284175,2769.10009765625,2768.8412446288658
2025-01-29 18:00:00,-0.24570908,0.20993495,11.469495,2768.89990234375,2768.846831077902
2025-01-29 19:00:00,-0.22816128,0.20493759,10.938874,2773.300048828125,2769.270947054114
2025-01-29 20:00:00,-0.24057098,0.16224717,12.398586,2769.699951171875,2769.311804589139
2025-01-29 21:00:00,-0.16080427,0.16034858,12.384756,2772.699951171875,2769.6344852160664
2025-01-29 23:00:00,-0.056978416,0.18847322,11.5501,2773.60009765625,2770.012162591322
2025-01-30 00:00:00,0.047212113,0.22786784,10.642799,2773.60009765625,2770.353870692744
2025-01-30 01:00:00,0.13087162,0.2942792,9.601677,2771.300048828125,2770.443982896113
2025-01-30 02:00:00,0.15712777,0.37786326,9.007198,2771.89990234375,2770.5826418911265
2025-01-30 03:00:00,0.15452863,0.5088497,8.433985,2773.39990234375,2770.850952410424
2025-01-30 04:00:00,0.13615046,0.5950718,8.551992,2770.699951171875,2770.836571340086
2025-01-30 05:00:00,0.12098346,0.6326582,8.72063,2771.699951171875,2770.918797990733
2025-01-30 06:00:00,0.08915455,0.7219799,8.569391,2778.300048828125,2771.6217742609606
2025-01-30 07:00:00,0.04797866,0.74924093,10.050283,2782.800048828125,2772.686371838786
2025-01-30 08:00:00,0.059138805,0.8371213,11.426568,2813.300048828125,2776.5543410758655
2025-01-30 09:00:00,-0.30240166,1.1110286,16.913485,2811.60009765625,2779.8920321787596
2025-01-30 10:00:00,-0.22930908,0.91931057,19.49591,2816.60009765625,2783.388038414711
2025-01-30 11:00:00,-0.29629773,0.9904845,20.711117,2817.300048828125,2786.617753692179
2025-01-30 12:00:00,-0.17513856,1.0444957,20.979969,2820.699951171875,2789.863677261674
2025-01-30 13:00:00,-0.08574216,1.1244558,21.176262,2830.0,2793.686184189134
2025-01-30 14:00:00,-0.15796801,1.0709476,20.936687,2834.39990234375,2797.5636811562404
2025-01-30 15:00:00,-0.17870808,0.8068523,20.631124,2849.5,2802.5099972365983
2025-01-30 16:00:00,-0.20210768,0.56537884,20.205494,2840.39990234375,2806.1185596277555
2025-01-30 17:00:00,0.00049534906,0.41248184,18.301807,2844.89990234375,2809.8120208388027
2025-01-30 18:00:00,0.072635375,0.39242643,16.53702,2845.199951171875,2813.182299918143
2025-01-30 19:00:00,0.050184805,0.3687332,15.571291,2844.699951171875,2816.183980989927
2025-01-30 20:00:00,-0.006582127,0.33410928,14.353622,2847.10009765625,2819.1283730533864
2025-01-30 21:00:00,-0.14182383,0.28836673,14.248041,2851.89990234375,2822.24947108104
2025-01-30 23:00:00,-0.15887387,0.26613477,14.532195,2856.60009765625,2825.5209593262985
2025-01-31 00:00:00,-0.110019624,0.30302107,13.884267,2852.60009765625,2828.099924881532
2025-01-31 01:00:00,-0.017344277,0.3526209,13.389636,2849.300048828125,2830.118984305017
2025-01-31 02:00:00,-0.03297232,0.4871438,12.302816,2848.39990234375,2831.86002411823
2025-01-31 03:00:00,-0.11225831,0.6586856,12.089639,2851.199951171875,2833.7019219328627
2025-01-31 04:00:00,-0.121870846,0.7950867,12.113518,2849.300048828125,2835.1874578276493
2025-01-31 05:00:00,-0.06817015,0.84666145,11.66903,2847.10009765625,2836.3219949541826
2025-01-31 06:00:00,-0.010864112,0.87197375,11.818976,2845.800048828125,2837.224666751701
2025-01-31 07:00:00,-0.017968345,0.91380966,12.393703,2849.800048828125,2838.4223221875513
2025-01-31 08:00:00,-0.07987146,1.0660747,13.029462,2844.89990234375,2839.0392345833798
2025-01-31 09:00:00,-0.12212207,1.2982876,14.2014885,2845.699951171875,2839.673588544189
2025-01-31 10:00:00,-0.2717741,1.5391814,14.911373,2844.39990234375,2840.1237136679565
2025-01-31 11:00:00,-0.42519695,1.6981587,15.499677,2843.0,2840.3976456995797
2025-01-31 12:00:00,-0.5328937,1.7103952,15.790419,2846.10009765625,2840.94073636212
2025-01-31 13:00:00,-0.52114075,1.53555,16.083029,2849.5,2841.7559043276324
2025-01-31 14:00:00,-0.47712058,1.1985883,15.457561,2856.39990234375,2843.150570805358
2025-01-31 15:00:00,-0.5480687,0.9346932,14.105458,2855.699951171875,2844.3457498878834
2025-01-31 16:00:00,-0.38061333,0.61801964,13.10477,2849.699951171875,2844.855673819692
2025-01-31 17:00:00,-0.25170892,0.41498697,11.814529,2843.10009765625,2844.6884760898406
2025-01-31 18:00:00,-0.29905438,0.2670164,10.956863,2834.199951171875,2843.6895689547964
2025-01-31 19:00:00,-0.30268425,0.21823812,11.72707,2828.60009765625,2842.252476450173
2025-01-31 20:00:00,-0.36714298,0.21959747,11.130725,2830.39990234375,2841.123659868609
2025-01-31 21:00:00,-0.41046375,0.23637587,11.581148,2831.5,2840.2071208335033
2025-02-02 23:00:00,-0.37225842,0.24742454,12.51317,2834.10009765625,2839.6254995785266
2025-02-03 00:00:00,-0.4750866,0.24288644,14.839174,2834.199951171875,2839.108780682655
2025-02-03 01:00:00,-0.4817273,0.3012137,13.964758,2821.10009765625,2837.3936680134734
2025-02-03 02:00:00,-0.3653218,0.363107,13.59007,2811.5,2834.9276043931422
2025-02-03 03:00:00,-0.36077732,0.43469205,13.53596,2808.199951171875,2832.3821136101647
2025-02-03 04:00:00,-0.35876596,0.5806865,14.6247225,2811.800048828125,2830.421916964256
2025-02-03 05:00:00,-0.3057748,0.6934307,15.542465,2814.10009765625,2828.867457982541
2025-02-03 06:00:00,-0.25779417,0.7825007,16.305704,2819.0,2827.927700079442
2025-02-03 07:00:00,-0.23237677,0.8389359,16.87526,2823.60009765625,2827.5155474677094
2025-02-03 08:00:00,-0.18545094,0.9264801,17.857513,2830.0,2827.752161994594
2025-02-03 09:00:00,-0.1824239,0.91566455,16.799744,2828.89990234375,2827.8614705992754
2025-02-03 10:00:00,-0.0013670279,0.95177937,15.36996,2830.39990234375,2828.1032260035113
2025-02-03 11:00:00,-0.10629665,1.2196945,13.999787,2835.300048828125,2828.7886377010936
2025-02-03 12:00:00,-0.21431693,1.6185968,13.817387,2847.5,2830.570672205751
2025-02-03 13:00:00,-0.43693954,1.3730444,13.407531,2851.60009765625,2832.5734746296084
2025-02-03 14:00:00,-0.4547631,1.1326903,12.576372,2848.0,2834.042667522027
2025-02-03 15:00:00,-0.71684027,0.73959464,10.35278,2854.800048828125,2836.0195609797506
2025-02-03 16:00:00,-0.9300061,1.327262,10.839197,2852.89990234375,2837.6272125382266
2025-02-03 17:00:00,-0.6980999,1.3522862,9.201133,2857.199951171875,2839.4912828842885
2025-02-03 18:00:00,-0.5740351,1.391096,8.203712,2857.300048828125,2841.187355831321
2025-02-03 19:00:00,-0.53650516,1.3942485,8.0378065,2858.0,2842.7885600378618
2025-02-03 20:00:00,-0.4590487,0.8699463,8.454332,2857.10009765625,2844.151563620565
2025-02-03 21:00:00,-0.3871765,0.7106392,8.52451,2850.699951171875,2844.7752195778326
2025-02-03 23:00:00,-0.37579995,0.67455155,8.353489,2849.699951171875,2845.244241634408
2025-02-04 00:00:00,-0.29901806,0.78358173,8.450263,2849.10009765625,2845.6114660174403
2025-02-04 01:00:00,-0.30691224,0.9415932,8.83452,2857.0,2846.6960883014935
2025-02-04 02:00:00,-0.21358137,1.1736995,9.635019,2853.199951171875,2847.3155038129585
2025-02-04 03:00:00,-0.120278694,1.0467337,9.593268,2851.800048828125,2847.7426033382126
2025-02-04 04:00:00,-0.0830499,1.1048868,10.29273,2850.300048828125,2847.986169575347
2025-02-04 05:00:00,-0.060272954,1.0276831,10.2037735,2847.60009765625,2847.9494008211477
2025-02-04 06:00:00,-0.14604585,1.0722855,10.428169,2843.10009765625,2847.487562424491
2025-02-04 07:00:00,-0.16252068,1.1337134,11.33523,2842.10009765625,2846.9744705418016
2025-02-04 08:00:00,-0.15213709,1.1855363,11.983579,2842.60009765625,2846.55786360032
2025-02-04 09:00:00,-0.27587873,1.4158678,12.894466,2847.39990234375,2846.6380577663613
2025-02-04 10:00:00,-0.38746428,1.7257925,14.597452,2841.199951171875,2846.1201428526006
2025-02-04 11:00:00,-0.3988407,1.7347598,15.741739,2842.10009765625,2845.737281405329
2025-02-04 12:00:00,-0.46853188,1.6512142,15.946859,2848.800048828125,2846.0289735408337
2025-02-04 13:00:00,-0.5669924,1.5192279,15.735949,2859.699951171875,2847.3309714104566
2025-02-04 14:00:00,-0.7265914,1.2455922,15.260329,2868.699951171875,2849.3661123401157
2025-02-04 15:00:00,-0.30614674,0.8161951,15.670786,2863.89990234375,2850.7502828166525
2025-02-04 16:00:00,-0.19186436,0.4522531,15.111506,2869.699951171875,2852.5550131361974
2025-02-04 17:00:00,-0.19911923,0.3193713,14.204189,2875.699951171875,2854.759292949119
2025-02-04 18:00:00,-0.2070428,0.26270762,13.17959,2873.699951171875,2856.5631651608096
2025-02-04 19:00:00,-0.00275826,0.2773716,11.537458,2873.699951171875,2858.195240019006
2025-02-04 20:00:00,-0.02047829,0.2241116,9.607252,2874.199951171875,2859.719498224041
2025-02-04 21:00:00,-0.07487761,0.24414594,9.310112,2874.199951171875,2861.0985889809776
2025-02-04 23:00:00,0.20894365,0.33486044,9.34063,2872.0,2862.136818601837
2025-02-05 00:00:00,0.19442762,0.37480092,8.6668415,2874.300048828125,2863.295221480531
2025-02-05 01:00:00,0.38028923,0.5893971,8.834141,2874.699951171875,2864.3813862130396
2025-02-05 02:00:00,0.31004426,0.6431319,9.360268,2881.0,2865.9641113356074
2025-02-05 03:00:00,0.13797964,0.74687076,10.3470745,2882.5,2867.5389578750737
2025-02-05 04:00:00,0.13716435,0.8102309,9.831707,2884.300048828125,2869.135252251555
2025-02-05 05:00:00,0.17686169,0.84721726,9.699766,2887.10009765625,2870.846189909145
2025-02-05 06:00:00,0.2413893,0.8464186,10.040349,2863.89990234375,2870.1846387124406
2025-02-05 07:00:00,0.38237435,0.75184995,10.539369,2890.5,2872.1194350255414
2025-02-05 08:00:00,-0.14450772,0.96888024,15.240536,2894.0,2874.2032983564422
2025-02-05 09:00:00,-0.33338463,1.0248904,18.750374,2896.300048828125,2876.307750782317
2025-02-05 10:00:00,-0.32969636,1.1541834,20.608362,2892.5,2877.8498697554296
2025-02-05 11:00:00,-0.22071353,1.3607249,21.858292,2893.10009765625,2879.3022724126504
2025-02-05 12:00:00,-0.14858483,1.6130679,22.629978,2895.199951171875,2880.816337056386
2025-02-05 13:00:00,-0.05601276,1.7677236,22.343182,2883.699951171875,2881.0909669721473
2025-02-05 14:00:00,0.055287514,1.7078527,21.21981,2894.0,2882.320398689086
2025-02-05 15:00:00,-0.12146657,1.7192209,20.7143,2902.199951171875,2884.213689401732
2025-02-05 16:00:00,-0.3140371,1.5779335,19.86787,2895.89990234375,2885.3266620628765
2025-02-05 17:00:00,-0.35206237,0.98009974,18.484076,2894.5,2886.2003132949835
2025-02-05 18:00:00,-0.14491895,0.8122557,16.666096,2888.199951171875,2886.3907549975447
2025-02-05 19:00:00,-0.086189665,0.43427864,14.963447,2883.39990234375,2886.105911887659
2025-02-05 20:00:00,-0.047389258,0.29985726,13.543063,2882.199951171875,2885.733915629013
2025-02-05 21:00:00,-0.0973024,0.25013503,13.025684,2884.800048828125,2885.64497593369
2025-02-05 23:00:00,-0.17604707,0.26257077,13.211896,2885.199951171875,2885.602592623041
2025-02-06 00:00:00,-0.26032323,0.32575852,13.126083,2888.300048828125,2885.8594932140013
2025-02-06 01:00:00,-0.36917865,0.42744225,13.076619,2890.5,2886.3014462412393
2025-02-06 02:00:00,-0.38926202,0.52065444,13.061048,2889.0,2886.558451361121
2025-02-06 03:00:00,-0.32371873,0.625296,12.196665,2887.0,2886.6005036124434
2025-02-06 04:00:00,-0.20825826,0.62855333,10.941794,2887.300048828125,2886.667126966318
2025-02-06 05:00:00,-0.15634748,0.7574269,10.741044,2887.199951171875,2886.717872128752
2025-02-06 06:00:00,0.06692089,0.71319443,10.160969,2879.199951171875,2886.0018796566683
2025-02-06 07:00:00,0.0863565,0.84205157,11.356812,2875.60009765625,2885.0112337518667
2025-02-06 08:00:00,-0.027696352,0.90604776,13.328194,2878.89990234375,2884.429202189189
2025-02-06 09:00:00,-0.17918351,1.0192169,15.903864,2881.699951171875,2884.1692735208735
2025-02-06 10:00:00,-0.29558194,1.1755538,17.727184,2882.10009765625,2883.9722091528142
2025-02-06 11:00:00,-0.413109,1.3188486,18.832325,2888.699951171875,2884.4224702974866
2025-02-06 12:00:00,-0.43171763,1.331403,18.76421,2887.5,2884.7155683643928
2025-02-06 13:00:00,-0.49862653,1.2820472,17.695606,2879.199951171875,2884.1902714889147
2025-02-06 14:00:00,-0.30312178,0.97397155,16.605568,2861.89990234375,2882.0673791893755
2025-02-06 15:00:00,-0.33445,0.49673662,14.963784,2873.300048828125,2881.2323953454465
2025-02-06 16:00:00,-0.4142971,0.46941626,14.986467,2872.699951171875,2880.41978161463
2025-02-06 17:00:00,-0.3288036,0.50436044,14.901564,2877.5,2880.141707175142
2025-02-06 18:00:00,-0.19994636,0.46392527,13.860104,2877.60009765625,2879.899649125724
2025-02-06 19:00:00,-0.086486034,0.39263606,13.077112,2877.89990234375,2879.70919705125
2025-02-06 20:00:00,0.002680798,0.30310237,12.46716,2881.39990234375,2879.8702166029166
2025-02-06 21:00:00,-0.030110817,0.24698935,12.278172,2880.10009765625,2879.8921100365674
2025-02-06 23:00:00,-0.045380335,0.2207961,11.695726,2881.5,2880.045242414037
2025-02-07 00:00:00,-0.073391475,0.24146609,11.2568655,2882.5,2880.279028850796
2025-02-07 01:00:00,-0.068577595,0.30925623,11.237812,2889.5,2881.1572165792913
2025-02-07 02:00:00,-0.07307755,0.38639334,11.447767,2891.0,2882.0946245241207
2025-02-07 03:00:00,-0.0202326,0.44058314,10.885275,2889.5,2882.799898378966
2025-02-07 04:00:00,0.034322713,0.53817517,9.94557,2888.60009765625,2883.3522983101357
2025-02-07 05:00:00,0.040490884,0.6599686,9.22756,2884.800048828125,2883.490179311849
2025-02-07 06:00:00,0.03600249,0.7834415,9.717987,2884.199951171875,2883.557776631851
2025-02-07 07:00:00,-0.010072271,0.8144798,10.783967,2887.5,2883.9332264764366
2025-02-07 08:00:00,0.059327405,0.76132745,11.496566,2890.199951171875,2884.530057399812
2025-02-07 09:00:00,0.10023556,0.9725165,12.67559,2892.5,2885.2890995522107
2025-02-07 10:00:00,-0.019011151,1.2473167,14.422545,2891.800048828125,2885.909189959441
2025-02-07 11:00:00,-0.08577525,1.4447927,15.216784,2892.39990234375,2886.527353043661
2025-02-07 12:00:00,-0.21017408,1.6117381,15.592676,2886.699951171875,2886.543790960634
