timestamp,mu,sigma,nu,Close,ema_20
2025-01-21 11:00:00,0.023993675,0.4727663,11.379425,2734.5,2739.1453738345535
2025-01-21 12:00:00,0.025551857,0.4888809,12.566268,2737.60009765625,2738.998204674715
2025-01-21 13:00:00,0.052433424,0.64004654,14.322607,2737.60009765625,2738.8650516253374
2025-01-21 14:00:00,-0.12807575,0.5397187,12.441549,2753.89990234375,2740.296942169948
2025-01-21 15:00:00,0.05145126,0.63741845,16.840992,2753.10009765625,2741.516290311501
2025-01-21 16:00:00,0.06797986,0.44181862,11.789599,2758.10009765625,2743.0957005348105
2025-01-21 17:00:00,0.037590925,0.3522802,10.806984,2755.60009765625,2744.286595498757
2025-01-21 18:00:00,0.015505087,0.26614115,7.311308,2760.60009765625,2745.840262370899
2025-01-21 19:00:00,0.062007185,0.3002026,7.2171164,2757.5,2746.950713573671
2025-01-22 08:00:00,0.0447322,0.24269937,7.150918,2766.89990234375,2759.057779268321
2025-01-22 09:00:00,0.013934966,0.384658,10.429503,2771.0,2760.1951336237194
2025-01-22 10:00:00,0.04264544,0.49256375,14.434552,2771.300048828125,2761.2527445955675
2025-01-22 11:00:00,0.051060572,0.5850269,14.015731,2768.199951171875,2761.9143833171206
2025-01-22 12:00:00,-0.08534196,1.1222721,14.459392,2770.10009765625,2762.693975158942
2025-01-22 13:00:00,-0.14467666,1.022898,16.51515,2767.800048828125,2763.1802678893405
2025-01-22 14:00:00,-0.15879059,0.94010305,19.257444,2763.60009765625,2763.2202516766656
2025-01-22 15:00:00,-0.06509954,0.4457233,13.420971,2770.5,2763.9135610407925
2025-01-22 16:00:00,-0.00764047,0.5259617,15.344963,2769.60009765625,2764.4551359565503
2025-01-22 17:00:00,0.094469264,0.31137612,10.235404,2768.199951171875,2764.8117850246767
2025-01-22 18:00:00,0.07900098,0.23919377,8.48559,2769.60009765625,2765.2678147991123
2025-01-22 19:00:00,0.012759622,0.27523077,8.577906,2767.0,2765.4327848182447
2025-01-22 20:00:00,0.031518865,0.20964363,6.3429527,2766.60009765625,2765.5439574694833
2025-01-22 21:00:00,0.03834149,0.23892553,7.369939,2766.300048828125,2765.6159661703064
2025-01-22 23:00:00,0.05916677,0.27680808,7.4416156,2763.39990234375,2765.404912472539
2025-01-23 00:00:00,0.048249263,0.3784489,8.086241,2765.199951171875,2765.3853923486663
2025-01-23 01:00:00,0.07635452,0.5041986,9.760891,2761.39990234375,2765.005821872008
2025-01-23 02:00:00,0.071322665,0.50932544,11.210778,2762.10009765625,2764.7290862324116
2025-01-23 03:00:00,0.0756703,0.5554176,10.864504,2760.10009765625,2764.288230177539
2025-01-23 04:00:00,0.016522821,0.60522556,12.550629,2760.10009765625,2763.8893604136065
2025-01-23 05:00:00,-0.07955146,0.86340755,12.186391,2760.699951171875,2763.585607152489
2025-01-23 06:00:00,-0.00093134306,0.71577513,11.472562,2761.699951171875,2763.406020868621
2025-01-23 07:00:00,0.12076992,0.61031914,11.244825,2760.800048828125,2763.15783305524
2025-01-23 08:00:00,0.080063105,0.61347264,12.083451,2759.699951171875,2762.82851097111
2025-01-23 09:00:00,0.063382015,0.69084126,13.0973215,2753.5,2761.940081354814
2025-01-23 10:00:00,0.049229067,0.5149109,15.45921,2757.699951171875,2761.5362594326293
2025-01-23 11:00:00,0.04245864,0.80041987,16.269558,2758.699951171875,2761.266134836367
2025-01-23 12:00:00,-0.095834166,1.0354915,17.237726,2751.89990234375,2760.374112694213
2025-01-23 13:00:00,-0.028504327,0.6373017,16.718117,2748.10009765625,2759.2051588810737
2025-01-23 14:00:00,-0.00932353,0.5441405,16.640003,2752.39990234375,2758.5570392108525
2025-01-23 15:00:00,0.07228443,0.7049179,15.963262,2751.800048828125,2757.9135163172596
2025-01-23 16:00:00,0.13335417,0.3953344,10.780452,2760.699951171875,2758.178891065318
2025-01-23 17:00:00,-0.0553216,0.36495188,9.338371,2765.10009765625,2758.8380535977876
2025-01-23 18:00:00,0.110445574,0.33408317,8.876472,2764.0,2759.3296675408556
2025-01-23 19:00:00,0.012817096,0.2451167,6.4481034,2763.0,2759.679223013155
2025-01-23 20:00:00,0.01888502,0.2552323,6.4215255,2762.0,2759.9002493928547
2025-01-23 21:00:00,0.021883603,0.21859786,5.6032505,2762.10009765625,2760.109758751273
2025-01-23 23:00:00,0.019357827,0.25437158,6.472732,2762.199951171875,2760.3088246960924
2025-01-24 00:00:00,0.03425174,0.36514482,6.905411,2767.699951171875,2761.01274150331
2025-01-24 01:00:00,0.021731548,0.5665772,9.123699,2770.699951171875,2761.9353329003156
2025-01-24 02:00:00,0.011316504,0.53610986,10.12348,2781.300048828125,2763.779591560107
2025-01-24 03:00:00,-0.124143824,0.64573276,16.130175,2780.39990234375,2765.362478301406
2025-01-24 04:00:00,-0.01249202,0.46710402,13.902321,2779.60009765625,2766.7184420494864
2025-01-24 05:00:00,-0.0010264292,0.5266682,13.288012,2782.199951171875,2768.192871489714
2025-01-24 06:00:00,-0.12149516,1.0010905,13.627705,2779.60009765625,2769.279273981765
2025-01-24 07:00:00,-0.029500585,0.6689593,12.793475,2779.699951171875,2770.2717194284423
2025-01-24 08:00:00,0.00768891,0.6789525,12.474695,2780.89990234375,2771.2839273251384
2025-01-24 09:00:00,0.037780512,0.6424347,13.81013,2779.0,2772.0187913894106
2025-01-24 10:00:00,0.10516283,0.81047595,16.158491,2783.10009765625,2773.0741538910142
2025-01-24 11:00:00,0.17857312,0.84705853,16.737926,2782.89990234375,2774.0099394579415
2025-01-24 12:00:00,0.08277947,0.7824123,17.82842,2785.89990234375,2775.1423168756373
2025-01-24 13:00:00,0.21496955,0.84079236,17.402729,2790.0,2776.557334316053
2025-01-24 14:00:00,-0.022384528,0.8691214,18.665218,2785.699951171875,2777.4280597308934
2025-01-24 15:00:00,0.028181683,0.3963556,12.967341,2782.60009765625,2777.9206347714035
2025-01-24 16:00:00,0.08286415,0.36185125,11.824377,2778.39990234375,2777.966279302103
2025-01-24 17:00:00,-0.043172736,0.33953667,10.235867,2779.300048828125,2778.093304971248
2025-01-24 18:00:00,0.10449372,0.30189008,8.592186,2780.300048828125,2778.3034710528555
2025-01-24 19:00:00,0.06251158,0.33351484,9.316019,2782.0,2778.6555214287737
2025-01-24 20:00:00,0.026709985,0.24529809,6.856411,2777.699951171875,2778.564514737641
2025-01-24 21:00:00,0.02868307,0.25084832,6.7652144,2777.39990234375,2778.453599271556
2025-01-26 23:00:00,0.068452924,0.28598702,6.9893775,2772.60009765625,2777.8961229272413
2025-01-27 00:00:00,0.012991402,0.37111163,9.134842,2774.89990234375,2777.6107685859565
2025-01-27 01:00:00,0.027861964,0.5142567,10.035038,2767.800048828125,2776.676414323306
2025-01-27 02:00:00,0.032565076,0.49252087,12.624123,2761.5,2775.23104153061
2025-01-27 03:00:00,0.036615532,0.3753872,14.404338,2766.199951171875,2774.370937686921
2025-01-27 04:00:00,0.0374761,0.5809103,14.7811985,2763.10009765625,2773.2975243506667
2025-01-27 05:00:00,0.06573719,0.55004436,12.771201,2758.60009765625,2771.8977694273885
2025-01-27 06:00:00,-0.025119405,0.6370721,12.641539,2760.89990234375,2770.850353514661
2025-01-27 07:00:00,0.059179958,0.65641135,13.831463,2753.800048828125,2769.226514973086
2025-01-27 08:00:00,0.057822056,0.50499773,14.351179,2761.60009765625,2768.5001895143396
2025-01-27 09:00:00,-0.022438496,0.66128933,16.141384,2768.10009765625,2768.462085527855
2025-01-27 10:00:00,-0.033272672,0.6460711,15.803367,2772.300048828125,2768.827605842166
2025-01-27 11:00:00,-0.05664112,0.6805201,15.1062975,2776.0,2769.510691000055
2025-01-27 12:00:00,-0.049855668,0.65581065,14.456441,2766.39990234375,2769.21442541374
2025-01-27 13:00:00,-0.010428835,0.5826238,13.202052,2761.300048828125,2768.460675262729
2025-01-27 14:00:00,-0.03591569,0.73838073,16.872015,2754.60009765625,2767.140620252588
2025-01-27 15:00:00,0.09010698,0.4970749,13.506772,2744.89990234375,2765.0224566422226
2025-01-27 16:00:00,-0.03724446,0.44526398,10.986572,2736.800048828125,2762.334608278975
2025-01-27 17:00:00,0.028907564,0.45588088,11.524509,2735.60009765625,2759.7884644101437
2025-01-27 18:00:00,0.08856544,0.34575862,10.810277,2739.0,2757.8086106567966
2025-01-27 19:00:00,0.22382748,0.25995836,9.41288,2741.699951171875,2756.2744526106135
2025-01-27 20:00:00,0.1402287,0.24470802,7.2810316,2743.39990234375,2755.0483049661507
2025-01-27 21:00:00,0.099101245,0.3068667,7.504594,2743.10009765625,2753.9103804604456
2025-01-27 23:00:00,0.101469785,0.46739867,7.428415,2745.39990234375,2753.0998587350464
2025-01-28 00:00:00,0.056489874,0.5755208,7.959801,2744.699951171875,2752.299867538554
2025-01-28 01:00:00,-0.09103215,0.658154,9.351114,2744.800048828125,2751.5855990899418
2025-01-28 02:00:00,0.034237277,0.58560306,11.703991,2742.800048828125,2750.748880017388
2025-01-28 03:00:00,-0.031302113,0.5901458,10.592627,2741.699951171875,2749.887077270196
2025-01-28 04:00:00,0.08626442,0.76729524,11.612008,2744.800048828125,2749.4025983709516
2025-01-28 05:00:00,0.15408508,0.6919309,11.7339325,2744.89990234375,2748.973770177885
2025-01-28 06:00:00,0.16457863,0.8706798,10.707386,2742.89990234375,2748.395306574634
2025-01-28 07:00:00,-0.03490445,0.89145505,9.183614,2742.10009765625,2747.7957628681215
2025-01-28 08:00:00,0.091033086,0.96703047,11.958522,2744.89990234375,2747.5199666277053
2025-01-28 09:00:00,0.06663562,0.7289628,11.609963,2747.300048828125,2747.4990220753643
2025-01-28 10:00:00,0.13430141,0.64379454,11.465205,2747.300048828125,2747.4800722422938
2025-01-28 11:00:00,0.044757847,0.7552029,12.797656,2746.699951171875,2747.405774997492
2025-01-28 12:00:00,-0.006593574,0.86762094,13.644379,2749.300048828125,2747.5861820289806
2025-01-28 13:00:00,-0.04311877,0.84662867,13.019716,2753.60009765625,2748.158935898244
2025-01-28 14:00:00,0.076110885,0.73653674,13.274771,2758.39990234375,2749.1342660359114
2025-01-28 15:00:00,0.060280394,0.58484715,10.53023,2759.699951171875,2750.140521763146
2025-01-28 16:00:00,0.043773726,0.52987367,8.378225,2766.300048828125,2751.679524340763
2025-01-28 17:00:00,0.09858002,0.492124,7.8813796,2767.10009765625,2753.148150370809
2025-01-28 18:00:00,0.031414714,0.45519695,6.241152,2772.199951171875,2754.962607589958
2025-01-28 19:00:00,0.20792481,0.441301,8.489875,2773.199951171875,2756.6994974549025
2025-01-28 20:00:00,0.057476144,0.38065264,5.5479326,2771.89990234375,2758.147155063364
2025-01-28 21:00:00,0.023543742,0.42886806,6.3153577,2771.5,2759.4188545811394
2025-01-28 23:00:00,-0.04865386,0.5092696,6.7178435,2769.800048828125,2760.407539747519
2025-01-29 00:00:00,-0.03731099,0.61055917,8.030737,2771.0,2761.4163454858503
2025-01-29 01:00:00,-0.07036692,0.58576286,10.546989,2772.10009765625,2762.433845692555
2025-01-29 02:00:00,-0.062277313,0.50000286,12.440962,2771.89990234375,2763.3353748974314
2025-01-29 03:00:00,-0.09213495,0.48128965,13.19465,2770.0,2763.970101097676
2025-01-29 04:00:00,-0.07311259,0.48245975,13.172509,2770.300048828125,2764.5729532624805
2025-01-29 05:00:00,0.004228268,0.5301731,13.288754,2768.0,2764.899338666054
2025-01-29 06:00:00,-0.07395032,0.64824295,11.886822,2766.199951171875,2765.0232065237515
2025-01-29 07:00:00,-0.05381954,0.5985771,12.6858425,2765.5,2765.068615426251
2025-01-29 08:00:00,-0.06615634,0.56859416,13.03767,2772.89990234375,2765.8144522755365
2025-01-29 09:00:00,-0.021148842,0.4437182,14.9055605,2770.5,2766.2606949159613
2025-01-29 10:00:00,0.05258044,0.39537162,12.420941,2766.699951171875,2766.302528845096
2025-01-29 11:00:00,0.051485956,0.4176337,13.797883,2769.0,2766.559430859849
2025-01-29 12:00:00,0.104301915,0.638651,15.436689,2769.300048828125,2766.820442094923
2025-01-29 13:00:00,0.07597323,0.9434935,17.37902,2772.0,2767.313733323978
2025-01-29 14:00:00,-0.001636941,0.6783609,16.496674,2776.699951171875,2768.2076588333016
2025-01-29 15:00:00,0.025522977,0.6778796,15.454436,2772.60009765625,2768.6259863402493
2025-01-29 16:00:00,0.11957489,0.32798606,10.517473,2770.60009765625,2768.813996941773
2025-01-29 17:00:00,0.038915884,0.28991732,7.5634737,2769.10009765625,2768.8412446288658
2025-01-29 18:00:00,-0.045015413,0.22751209,5.575843,2768.89990234375,2768.846831077902
2025-01-29 19:00:00,-0.06888157,0.22558083,7.1610055,2773.300048828125,2769.270947054114
2025-01-29 20:00:00,-0.004261162,0.27461606,8.301493,2769.699951171875,2769.311804589139
2025-01-29 21:00:00,0.012697089,0.25955844,5.882004,2772.699951171875,2769.6344852160664
2025-01-29 23:00:00,-0.023331184,0.29168558,5.7981443,2773.60009765625,2770.012162591322
2025-01-30 00:00:00,0.03999194,0.49437207,6.6238127,2773.60009765625,2770.353870692744
2025-01-30 01:00:00,0.04849795,0.5679038,7.275771,2771.300048828125,2770.443982896113
2025-01-30 02:00:00,-0.023246225,0.44674945,9.081902,2771.89990234375,2770.5826418911265
2025-01-30 03:00:00,-0.02432789,0.440469,10.122665,2773.39990234375,2770.850952410424
2025-01-30 04:00:00,-0.02558351,0.6712369,9.629429,2770.699951171875,2770.836571340086
2025-01-30 05:00:00,0.025145894,0.79745257,8.915945,2771.699951171875,2770.918797990733
2025-01-30 06:00:00,0.012070717,0.69191164,7.621367,2778.300048828125,2771.6217742609606
2025-01-30 07:00:00,0.035887405,0.6372141,10.215192,2782.800048828125,2772.686371838786
2025-01-30 08:00:00,0.041626323,0.66516703,9.483031,2813.300048828125,2776.5543410758655
2025-01-30 09:00:00,0.048564285,0.78629017,16.916077,2811.60009765625,2779.8920321787596
2025-01-30 10:00:00,0.053352643,0.47121704,14.511678,2816.60009765625,2783.388038414711
2025-01-30 11:00:00,0.072515726,0.49003336,15.858654,2817.300048828125,2786.617753692179
2025-01-30 12:00:00,0.21205747,0.442669,14.885582,2820.699951171875,2789.863677261674
2025-01-30 13:00:00,0.21362254,0.40973496,13.869155,2830.0,2793.686184189134
2025-01-30 14:00:00,0.09260796,0.5188131,16.646034,2834.39990234375,2797.5636811562404
2025-01-30 15:00:00,0.25352356,0.5866869,17.810997,2849.5,2802.5099972365983
2025-01-30 16:00:00,0.16980067,0.61442393,17.856907,2840.39990234375,2806.1185596277555
2025-01-30 17:00:00,0.040031325,0.28724483,10.766624,2844.89990234375,2809.8120208388027
2025-01-30 18:00:00,0.010577027,0.30284932,11.047911,2845.199951171875,2813.182299918143
2025-01-30 19:00:00,-0.052438196,0.2759924,9.731759,2844.699951171875,2816.183980989927
2025-01-30 20:00:00,-0.049310286,0.25867352,8.356749,2847.10009765625,2819.1283730533864
2025-01-30 21:00:00,-0.14008525,0.27343202,9.910438,2851.89990234375,2822.24947108104
2025-01-30 23:00:00,-0.084273025,0.32444173,10.834336,2856.60009765625,2825.5209593262985
2025-01-31 00:00:00,0.004186984,0.40365434,11.381829,2852.60009765625,2828.099924881532
2025-01-31 01:00:00,-0.12888022,0.33379024,11.8535385,2849.300048828125,2830.118984305017
2025-01-31 02:00:00,-0.061623145,0.4566705,12.247934,2848.39990234375,2831.86002411823
2025-01-31 03:00:00,-0.038112406,0.50124276,12.816809,2851.199951171875,2833.7019219328627
2025-01-31 04:00:00,-0.044961352,0.54616964,13.125586,2849.300048828125,2835.1874578276493
2025-01-31 05:00:00,0.017437674,0.45596188,12.121572,2847.10009765625,2836.3219949541826
2025-01-31 06:00:00,-0.059202824,0.53477144,13.048555,2845.800048828125,2837.224666751701
2025-01-31 07:00:00,-0.1419787,0.613604,13.742448,2849.800048828125,2838.4223221875513
2025-01-31 08:00:00,-0.15186563,0.5001722,14.055064,2844.89990234375,2839.0392345833798
2025-01-31 09:00:00,-0.06883463,0.51484007,14.865347,2845.699951171875,2839.673588544189
2025-01-31 10:00:00,-0.093065724,0.45939055,15.059615,2844.39990234375,2840.1237136679565
2025-01-31 11:00:00,-0.050465908,0.6046426,17.205334,2843.0,2840.3976456995797
2025-01-31 12:00:00,-0.07887903,0.6731215,16.120882,2846.10009765625,2840.94073636212
2025-01-31 13:00:00,-0.08947113,0.95302445,18.183218,2849.5,2841.7559043276324
2025-01-31 14:00:00,-0.04750775,0.730071,15.61062,2856.39990234375,2843.150570805358
2025-01-31 15:00:00,-0.28619373,0.4360572,10.580973,2855.699951171875,2844.3457498878834
2025-01-31 16:00:00,-0.05553953,0.5440076,13.244179,2849.699951171875,2844.855673819692
2025-01-31 17:00:00,-0.027936619,0.39047518,10.1094885,2843.10009765625,2844.6884760898406
2025-01-31 18:00:00,-0.08409947,0.3293052,10.009143,2834.199951171875,2843.6895689547964
2025-01-31 19:00:00,-0.10134597,0.47363123,12.921848,2828.60009765625,2842.252476450173
2025-01-31 20:00:00,-0.054201465,0.27923524,9.550959,2830.39990234375,2841.123659868609
2025-01-31 21:00:00,-0.09154597,0.42894408,12.332696,2831.5,2840.2071208335033
2025-02-02 23:00:00,-0.044599216,0.44081688,10.877667,2834.10009765625,2839.6254995785266
2025-02-03 00:00:00,-0.07582432,0.4110259,11.401652,2834.199951171875,2839.108780682655
2025-02-03 01:00:00,-0.045400772,0.46239477,10.939434,2821.10009765625,2837.3936680134734
2025-02-03 02:00:00,-0.0977726,0.52849984,13.008165,2811.5,2834.9276043931422
2025-02-03 03:00:00,-0.16654596,0.4422041,14.58563,2808.199951171875,2832.3821136101647
2025-02-03 04:00:00,-0.22289214,0.6875756,15.911457,2811.800048828125,2830.421916964256
2025-02-03 05:00:00,-0.19081295,0.71791977,14.911352,2814.10009765625,2828.867457982541
2025-02-03 06:00:00,-0.004744079,0.5782289,13.506136,2819.0,2827.927700079442
2025-02-03 07:00:00,-7.68397e-05,0.6519418,13.188187,2823.60009765625,2827.5155474677094
2025-02-03 08:00:00,0.08385719,0.69976723,13.892121,2830.0,2827.752161994594
2025-02-03 09:00:00,-0.2761457,1.282498,16.74235,2828.89990234375,2827.8614705992754
2025-02-03 10:00:00,-0.19427471,1.1245393,16.139961,2830.39990234375,2828.1032260035113
2025-02-03 11:00:00,-0.18931907,0.8063496,15.917858,2835.300048828125,2828.7886377010936
2025-02-03 12:00:00,-0.23602222,1.2297939,17.951908,2847.5,2830.570672205751
2025-02-03 13:00:00,-0.29274002,0.81091416,13.474167,2851.60009765625,2832.5734746296084
2025-02-03 14:00:00,-0.08431244,0.6844857,13.14275,2848.0,2834.042667522027
2025-02-03 15:00:00,-0.2659022,0.4239273,7.949832,2854.800048828125,2836.0195609797506
2025-02-03 16:00:00,0.3710599,1.1147084,17.607998,2852.89990234375,2837.6272125382266
2025-02-03 17:00:00,0.0047232695,0.4608572,9.104102,2857.199951171875,2839.4912828842885
2025-02-03 18:00:00,0.058968063,0.4695787,9.257147,2857.300048828125,2841.187355831321
2025-02-03 19:00:00,0.1142118,0.50693387,8.841289,2858.0,2842.7885600378618
2025-02-03 20:00:00,-0.05295858,0.30770513,9.059375,2857.10009765625,2844.151563620565
2025-02-03 21:00:00,-0.07212013,0.3167779,8.32483,2850.699951171875,2844.7752195778326
2025-02-03 23:00:00,-0.10649718,0.36549342,8.416021,2849.699951171875,2845.244241634408
2025-02-04 00:00:00,-0.08075,0.531424,9.066471,2849.10009765625,2845.6114660174403
2025-02-04 01:00:00,-0.10992281,0.70454925,10.019092,2857.0,2846.6960883014935
2025-02-04 02:00:00,-0.13656996,0.8591275,11.550106,2853.199951171875,2847.3155038129585
2025-02-04 03:00:00,-0.06674336,0.56340253,11.113113,2851.800048828125,2847.7426033382126
2025-02-04 04:00:00,-0.03625461,0.5936996,13.26055,2850.300048828125,2847.986169575347
2025-02-04 05:00:00,-0.05760015,0.6227332,12.081268,2847.60009765625,2847.9494008211477
2025-02-04 06:00:00,-0.033700638,0.5031195,12.374256,2843.10009765625,2847.487562424491
2025-02-04 07:00:00,-0.08246365,0.6253267,14.117528,2842.10009765625,2846.9744705418016
2025-02-04 08:00:00,-0.1590844,0.64184964,11.722802,2842.60009765625,2846.55786360032
2025-02-04 09:00:00,-0.20902081,0.7727793,13.779471,2847.39990234375,2846.6380577663613
2025-02-04 10:00:00,-0.18676682,0.7880085,14.989131,2841.199951171875,2846.1201428526006
2025-02-04 11:00:00,-0.11460999,0.68307626,15.934847,2842.10009765625,2845.737281405329
2025-02-04 12:00:00,-0.058776487,0.6187363,15.65657,2848.800048828125,2846.0289735408337
2025-02-04 13:00:00,-0.21164761,0.80076385,16.418407,2859.699951171875,2847.3309714104566
2025-02-04 14:00:00,-0.46632895,1.0157846,17.368664,2868.699951171875,2849.3661123401157
2025-02-04 15:00:00,0.055858694,1.0542376,17.216835,2863.89990234375,2850.7502828166525
2025-02-04 16:00:00,0.012596022,0.5133598,11.839118,2869.699951171875,2852.5550131361974
2025-02-04 17:00:00,0.07193254,0.4017968,9.976143,2875.699951171875,2854.759292949119
2025-02-04 18:00:00,-0.046448592,0.35214347,8.837303,2873.699951171875,2856.5631651608096
2025-02-04 19:00:00,0.1024892,0.32819685,8.810671,2873.699951171875,2858.195240019006
2025-02-04 20:00:00,-0.08735773,0.22565253,8.354291,2874.199951171875,2859.719498224041
2025-02-04 21:00:00,-0.08750576,0.2874896,8.82933,2874.199951171875,2861.0985889809776
2025-02-04 23:00:00,0.06886399,0.39999261,8.655177,2872.0,2862.136818601837
2025-02-05 00:00:00,-0.046937484,0.30930746,10.092417,2874.300048828125,2863.295221480531
2025-02-05 01:00:00,0.14277743,0.68661165,10.112099,2874.699951171875,2864.3813862130396
2025-02-05 02:00:00,0.0020702444,0.41901284,11.934013,2881.0,2865.9641113356074
2025-02-05 03:00:00,0.0054548867,0.67473537,12.070212,2882.5,2867.5389578750737
2025-02-05 04:00:00,-0.08636679,0.75567794,12.731321,2884.300048828125,2869.135252251555
2025-02-05 05:00:00,0.014871711,0.650767,13.307623,2887.10009765625,2870.846189909145
2025-02-05 06:00:00,0.053326644,0.65871924,13.706563,2863.89990234375,2870.1846387124406
2025-02-05 07:00:00,-0.04346062,0.6843827,12.405179,2890.5,2872.1194350255414
2025-02-05 08:00:00,0.16584791,0.7174609,16.743011,2894.0,2874.2032983564422
2025-02-05 09:00:00,-0.07940057,0.58887446,15.493105,2896.300048828125,2876.307750782317
2025-02-05 10:00:00,-0.011111118,0.58538514,15.759348,2892.5,2877.8498697554296
2025-02-05 11:00:00,0.063340135,0.5471132,15.58229,2893.10009765625,2879.3022724126504
2025-02-05 12:00:00,0.23568292,0.64142287,17.908781,2895.199951171875,2880.816337056386
2025-02-05 13:00:00,0.15749423,1.1587514,20.918358,2883.699951171875,2881.0909669721473
2025-02-05 14:00:00,0.065202855,0.70955646,20.146515,2894.0,2882.320398689086
2025-02-05 15:00:00,0.089637384,0.725731,18.085873,2902.199951171875,2884.213689401732
2025-02-05 16:00:00,-0.14526998,0.8585091,17.244186,2895.89990234375,2885.3266620628765
2025-02-05 17:00:00,-0.0064171515,0.39467892,12.634445,2894.5,2886.2003132949835
2025-02-05 18:00:00,0.030294333,0.3280741,9.456639,2888.199951171875,2886.3907549975447
2025-02-05 19:00:00,-0.04052348,0.23437786,11.023207,2883.39990234375,2886.105911887659
2025-02-05 20:00:00,-0.0039259605,0.23422348,10.702361,2882.199951171875,2885.733915629013
2025-02-05 21:00:00,0.026940826,0.23435704,11.13386,2884.800048828125,2885.64497593369
2025-02-05 23:00:00,0.034571853,0.2552514,10.557525,2885.199951171875,2885.602592623041
2025-02-06 00:00:00,0.09423438,0.35180545,11.067863,2888.300048828125,2885.8594932140013
2025-02-06 01:00:00,0.086496904,0.41155958,12.529096,2890.5,2886.3014462412393
2025-02-06 02:00:00,0.045806367,0.44466433,13.876728,2889.0,2886.558451361121
2025-02-06 03:00:00,0.104974344,0.52011704,13.511889,2887.0,2886.6005036124434
2025-02-06 04:00:00,0.0815156,0.331479,14.143161,2887.300048828125,2886.667126966318
2025-02-06 05:00:00,0.14143895,0.52941996,13.083537,2887.199951171875,2886.717872128752
2025-02-06 06:00:00,0.078872465,0.7879459,14.437228,2879.199951171875,2886.0018796566683
2025-02-06 07:00:00,-0.051971633,0.56808144,13.169899,2875.60009765625,2885.0112337518667
2025-02-06 08:00:00,-0.05972181,0.47903872,14.11174,2878.89990234375,2884.429202189189
2025-02-06 09:00:00,-0.03789367,0.63799053,15.714335,2881.699951171875,2884.1692735208735
2025-02-06 10:00:00,0.0063744597,0.64997977,15.492594,2882.10009765625,2883.9722091528142
2025-02-06 11:00:00,-0.059186365,0.8199762,17.861313,2888.699951171875,2884.4224702974866
2025-02-06 12:00:00,-0.014447276,0.7383478,16.302292,2887.5,2884.7155683643928
2025-02-06 13:00:00,-0.1502365,0.775365,17.301079,2879.199951171875,2884.1902714889147
2025-02-06 14:00:00,0.013321903,0.62055415,16.189882,2861.89990234375,2882.0673791893755
2025-02-06 15:00:00,-0.016342152,0.4098782,12.762824,2873.300048828125,2881.2323953454465
2025-02-06 16:00:00,0.10343693,0.53560495,14.317542,2872.699951171875,2880.41978161463
2025-02-06 17:00:00,0.04832677,0.39217675,10.218024,2877.5,2880.141707175142
2025-02-06 18:00:00,-0.040311083,0.33928737,9.131638,2877.60009765625,2879.899649125724
2025-02-06 19:00:00,-0.03463118,0.2977574,8.624578,2877.89990234375,2879.70919705125
2025-02-06 20:00:00,0.018317502,0.20016924,8.034061,2881.39990234375,2879.8702166029166
2025-02-06 21:00:00,0.023735892,0.21366042,8.855797,2880.10009765625,2879.8921100365674
2025-02-06 23:00:00,0.017442655,0.20776159,8.52133,2881.5,2880.045242414037
2025-02-07 00:00:00,-0.006841231,0.2790517,10.0479555,2882.5,2880.279028850796
2025-02-07 01:00:00,-0.04822729,0.40666726,10.1628685,2889.5,2881.1572165792913
2025-02-07 02:00:00,-0.12429696,0.54868513,8.90431,2891.0,2882.0946245241207
2025-02-07 03:00:00,-0.15272559,0.62494546,8.469753,2889.5,2882.799898378966
2025-02-07 04:00:00,-0.14443417,0.6438269,10.680677,2888.60009765625,2883.3522983101357
2025-02-07 05:00:00,-0.23776053,1.1119652,10.678526,2884.800048828125,2883.490179311849
2025-02-07 06:00:00,-0.21350858,1.134815,11.145925,2884.199951171875,2883.557776631851
2025-02-07 07:00:00,-0.28407842,1.2181454,13.233598,2887.5,2883.9332264764366
2025-02-07 08:00:00,-0.094261274,0.805986,11.947293,2890.199951171875,2884.530057399812
2025-02-07 09:00:00,-0.14717974,0.9973156,14.8462105,2892.5,2885.2890995522107
2025-02-07 10:00:00,-0.031315304,0.65481865,14.608112,2891.800048828125,2885.909189959441
2025-02-07 11:00:00,0.005746715,0.7067404,15.382109,2892.39990234375,2886.527353043661
2025-02-07 12:00:00,0.012759294,0.80777234,15.713056,2886.699951171875,2886.543790960634
2025-02-07 13:00:00,0.22947267,0.8698634,15.234902,2885.60009765625,2886.453915407835
2025-02-07 14:00:00,-0.020335022,0.64287096,16.098345,2900.300048828125,2887.7725947811964
2025-02-07 15:00:00,0.06076226,0.78218734,15.65151,2904.39990234375,2889.3561478823917
2025-02-07 16:00:00,0.036753405,0.5131109,12.124827,2885.199951171875,2888.960319624247
2025-02-07 17:00:00,0.013053086,0.36971945,9.037895,2884.60009765625,2888.5450603891995
2025-02-07 18:00:00,-0.0074211024,0.4322545,11.392425,2884.60009765625,2888.169349652728
2025-02-07 19:00:00,0.038080942,0.37896502,8.87571,2884.5,2887.81988778104
2025-02-07 20:00:00,-0.01594564,0.30199665,9.391315,2887.0,2887.741803230465
2025-02-07 21:00:00,0.021074627,0.4208169,8.865732,2886.10009765625,2887.585450318635
2025-02-09 23:00:00,-0.0416783,0.33089453,11.671299,2892.39990234375,2888.0439695591226
