timestamp,mu,sigma,nu,Close,ema_20
2025-01-21 15:00:00,0.042292185,1.0603759,23.389221,76.5,77.05284946609444
2025-01-21 16:00:00,0.023088183,1.2585706,22.834179,76.44999694824219,76.9954349405847
2025-01-21 17:00:00,-0.10478716,1.2787514,19.760815,76.05000305175781,76.90539380831548
2025-01-21 18:00:00,0.013328858,0.96338415,14.909316,76.01000213623047,76.82011841097405
2025-01-21 19:00:00,-0.07124988,1.2763628,13.795252,76.08999633789062,76.75058297544228
2025-01-22 08:00:00,0.12933499,0.7824521,11.074472,75.79000091552734,76.65909896973609
2025-01-22 09:00:00,0.080531925,0.86238927,20.605946,76.20999908447266,76.61632755209195
2025-01-22 10:00:00,0.07248671,0.7679281,24.886385,76.37000274658203,76.59286804680528
2025-01-22 11:00:00,0.1391598,0.7001455,20.285843,76.05999755859375,76.54211847649941
2025-01-22 12:00:00,0.15713245,0.99573404,19.928139,75.81999969482422,76.473345259197
2025-01-22 13:00:00,0.20950177,0.967547,17.036785,75.98999786376953,76.4273121739182
2025-01-22 14:00:00,0.17304105,1.2621841,19.972067,75.37999725341797,76.32756789577532
2025-01-22 15:00:00,0.12847671,0.93809915,17.545801,75.63999938964844,76.2620851809061
2025-01-22 16:00:00,-0.027581327,0.88888854,19.89837,75.83999633789062,76.22188624347605
2025-01-22 17:00:00,0.10754532,0.77994776,15.867621,75.86000061035156,76.18742094508325
2025-01-22 18:00:00,0.10961972,0.41554397,11.225452,75.55999755859375,76.12766633684615
2025-01-22 19:00:00,0.2649462,0.5128957,6.56243,75.41999816894531,76.06026936847465
2025-01-22 20:00:00,0.14553198,0.44072166,3.5316339,75.43000030517578,76.00024374339857
2025-01-22 21:00:00,0.040341046,0.3887299,4.2601748,75.41000366210938,75.9440304023234
2025-01-22 23:00:00,-0.0047491714,0.3368854,4.3452015,75.22000122070312,75.87507524216909
2025-01-23 00:00:00,0.1336716,0.38867107,5.3903465,75.26000213623047,75.81649685112731
2025-01-23 01:00:00,0.080388926,0.38250378,5.710993,75.22000122070312,75.75968774346786
2025-01-23 02:00:00,0.1308987,0.34145686,5.912524,75.23999786376953,75.71019346921088
2025-01-23 03:00:00,0.18745339,0.3376255,6.11956,75.19999694824219,75.66160332435672
2025-01-23 04:00:00,0.17202121,0.31874043,7.4319563,75.16999816894531,75.6147837857461
2025-01-23 05:00:00,0.17060128,0.4895548,13.322013,75.19999694824219,75.5752802774124
2025-01-23 06:00:00,0.15429756,0.7006124,20.653313,75.08000183105469,75.52811090156882
2025-01-23 07:00:00,0.13549197,0.83999985,22.841492,75.29000091552734,75.50543376004106
2025-01-23 08:00:00,0.09702499,0.75865823,23.208237,75.54000091552734,75.50872587008737
2025-01-23 09:00:00,0.024911925,0.6702725,23.777943,75.30999755859375,75.48979936423083
2025-01-23 10:00:00,0.14384949,0.7193626,20.21441,75.5199966430664,75.49267529554851
2025-01-23 11:00:00,0.10916417,0.87115705,22.983625,75.80000305175781,75.52194460566369
2025-01-23 12:00:00,0.086009875,0.8184351,21.873287,75.76000213623047,75.54461675143196
2025-01-23 13:00:00,0.113727786,0.99947256,19.69159,75.58999633789062,75.54893861680898
2025-01-23 14:00:00,0.08959401,1.2033608,21.498526,75.94999694824219,75.58713464837406
2025-01-23 15:00:00,0.03980298,0.9072366,21.871424,75.66000366210938,75.59407455444409
2025-01-23 16:00:00,0.104901694,0.68464684,15.302965,74.79000091552734,75.5174961126425
2025-01-23 17:00:00,-0.03649076,1.0590209,19.519382,75.06999969482422,75.47487740618362
2025-01-23 18:00:00,0.14954305,0.6361458,12.136591,74.69000244140625,75.40012740953816
2025-01-23 19:00:00,0.19181141,0.53547144,11.269378,74.47000122070312,75.31154396298244
2025-01-23 20:00:00,0.17024803,0.47132948,7.1202226,74.2699966430664,75.2123489801333
2025-01-23 21:00:00,0.12498425,0.42881814,4.881284,74.27999877929688,75.12355372291078
2025-01-23 23:00:00,0.044671044,0.40973544,5.1320934,74.26000213623047,75.04131071465552
2025-01-24 00:00:00,0.049190376,0.44793832,7.5090013,74.25,74.96594778945024
2025-01-24 01:00:00,0.050426148,0.43430963,7.0947423,74.37999725341797,74.9101429764948
2025-01-24 02:00:00,0.19859129,0.37339842,10.445634,74.58999633789062,74.87965282043726
2025-01-24 03:00:00,0.08283904,0.29295453,10.472395,74.4800033569336,74.84159096677024
2025-01-24 04:00:00,0.13877231,0.36607206,10.119214,74.54000091552734,74.81286810474711
2025-01-24 05:00:00,0.14653969,0.36715606,11.20927,74.58000183105469,74.79069036439546
2025-01-24 06:00:00,0.23170292,0.5418442,16.39272,74.54000091552734,74.76681517878897
2025-01-24 07:00:00,0.18289244,0.76233345,20.712479,74.69000244140625,74.75949967999061
2025-01-24 08:00:00,0.16073251,0.7538574,22.77234,74.62000274658203,74.74621425776121
2025-01-24 09:00:00,0.16387855,0.70463634,20.716427,74.83999633789062,74.75514588444021
2025-01-24 10:00:00,0.102737114,0.6447009,20.463963,75.02999877929688,74.78132235061705
2025-01-24 11:00:00,0.15464596,0.6138056,18.130556,74.94000244140625,74.79643474021601
2025-01-24 12:00:00,0.16636655,0.75629586,18.659477,75.0,74.81582190781448
2025-01-24 13:00:00,0.10741308,0.83554643,20.128548,74.80000305175781,74.8143153500948
2025-01-24 14:00:00,0.095309526,1.082436,19.925026,74.43000030517578,74.77771391724538
2025-01-24 15:00:00,-0.049934395,1.4940078,23.218739,74.30000305175781,74.7322176443418
2025-01-24 16:00:00,0.06313394,1.1506283,16.948233,74.13999938964844,74.67581590579958
2025-01-24 17:00:00,0.05014946,0.85735947,16.492846,74.37000274658203,74.64669084301696
2025-01-24 18:00:00,0.1117837,0.6184823,10.626364,74.77999877929688,74.65938683694837
2025-01-24 19:00:00,0.003472969,0.40431,12.852417,74.66000366210938,74.6594455822018
2025-01-24 20:00:00,0.13989288,0.29992706,4.2676935,74.61000061035156,74.65473653726367
2025-01-24 21:00:00,0.09176317,0.31884623,4.0235524,74.5999984741211,74.64952338839295
2025-01-26 23:00:00,0.10724657,0.31692463,4.333675,74.16000366210938,74.60290246208022
2025-01-27 00:00:00,0.14354455,0.42878607,7.187752,73.81999969482422,74.52834029377013
2025-01-27 01:00:00,0.10346725,0.5717492,8.433388,73.80000305175781,74.4589748421499
2025-01-27 02:00:00,0.15842164,0.45643935,8.56772,74.05999755859375,74.42097700562074
2025-01-27 03:00:00,0.13877499,0.4471387,14.762973,74.20999908447266,74.4008838702733
2025-01-27 04:00:00,0.0895028,0.3552776,12.09488,74.0999984741211,74.3722281182588
2025-01-27 05:00:00,0.1800338,0.48652828,12.524706,74.0,74.33677782128179
2025-01-27 06:00:00,0.22396907,0.74240303,16.150663,74.19000244140625,74.3227992136746
2025-01-27 07:00:00,0.2514587,0.7409856,20.081757,74.19000244140625,74.31015190203
2025-01-27 08:00:00,0.20932797,0.7388548,20.30436,74.55000305175781,74.33299486867075
2025-01-27 09:00:00,0.04268583,0.6806557,24.990906,74.7300033569336,74.37080520088627
2025-01-27 10:00:00,0.103149764,0.6797584,24.435596,74.69999694824219,74.40215679587254
2025-01-27 11:00:00,0.10967123,0.696816,21.132587,74.26000213623047,74.38861825685902
2025-01-27 12:00:00,0.068050765,1.2322998,18.372568,74.11000061035156,74.36208324290592
2025-01-27 13:00:00,0.0866229,1.2967302,17.571898,74.4000015258789,74.36569450795096
2025-01-27 14:00:00,-0.0494385,1.6086743,21.628136,74.47000122070312,74.37562848059402
2025-01-27 15:00:00,0.069016196,1.0541452,15.760055,73.58000183105469,74.29985451397123
2025-01-27 16:00:00,0.21731636,0.9429097,14.635035,72.69000244140625,74.14653526896504
2025-01-27 17:00:00,0.21214494,0.7721842,11.465411,72.58999633789062,73.99829346600556
2025-01-27 18:00:00,0.18306431,0.57225704,8.218077,72.95999908447266,73.89940828681196
2025-01-27 19:00:00,0.09933269,0.39836764,9.50313,73.0,73.81375035473462
2025-01-27 20:00:00,0.10316516,0.29983425,7.537998,73.08000183105469,73.7438695429556
2025-01-27 21:00:00,0.06449795,0.34076387,4.281188,73.0999984741211,73.68254848878088
2025-01-27 23:00:00,-0.03710171,0.33237842,4.6707,73.11000061035156,73.62802011940667
2025-01-28 00:00:00,-0.043725863,0.3561347,7.089324,73.11000061035156,73.57868492806809
2025-01-28 01:00:00,0.066552654,0.46270397,9.899215,73.23999786376953,73.5464290171825
2025-01-28 02:00:00,0.10811574,0.4370391,13.213062,73.25,73.51819768221274
2025-01-28 03:00:00,0.120817095,0.42205653,11.142014,73.19000244140625,73.48694099261212
2025-01-28 04:00:00,0.16948113,0.41667292,10.464527,73.37000274658203,73.47580401679974
2025-01-28 05:00:00,0.15136671,0.4061285,16.314537,73.48999786376953,73.47715581174926
2025-01-28 06:00:00,0.1608338,0.47961998,15.701624,73.4800033569336,73.47742700652871
2025-01-28 07:00:00,0.20487672,0.59493554,16.919659,73.83000183105469,73.51100556124548
2025-01-28 08:00:00,0.15353946,0.61820906,21.968714,73.66000366210938,73.52519585656586
2025-01-28 09:00:00,0.14381102,0.59608215,18.92782,73.41999816894531,73.51517702917343
2025-01-28 10:00:00,0.17103243,0.65380144,18.008125,73.62999725341797,73.52611228862528
2025-01-28 11:00:00,0.071416415,0.7832068,20.346344,73.68000030517578,73.54076829020151
2025-01-28 12:00:00,0.03885503,0.8479895,19.826097,73.66999816894531,73.55307589770092
2025-01-28 13:00:00,0.015902873,0.89096355,18.634869,73.86000061035156,73.58230682271527
2025-01-28 14:00:00,-0.16039222,1.0795937,22.705257,73.44999694824219,73.56970588228926
2025-01-28 15:00:00,0.040869243,1.1934462,18.99228,73.2300033569336,73.53735326082682
2025-01-28 16:00:00,0.17258728,0.920822,11.297766,73.05999755859375,73.49189081299511
2025-01-28 17:00:00,0.23851553,0.5669358,7.232497,73.11000061035156,73.45552031750525
2025-01-28 18:00:00,0.18791583,0.4399044,5.963338,73.86000061035156,73.49404225015728
2025-01-28 19:00:00,0.18321818,0.34612092,11.053121,73.83999633789062,73.52699025851284
2025-01-28 20:00:00,0.15934354,0.2364763,3.7517042,73.94000244140625,73.56632475212173
2025-01-28 21:00:00,0.0823845,0.25300175,3.2842736,73.9800033569336,73.60572271448477
2025-01-28 23:00:00,0.0762556,0.3148412,4.833084,73.8499984741211,73.62898707254539
2025-01-29 00:00:00,0.0586954,0.41050032,7.072697,73.91000366210938,73.65575055726576
2025-01-29 01:00:00,0.09711784,0.45921627,7.6084213,73.75,73.66472669466901
2025-01-29 02:00:00,0.15770283,0.36507526,5.134014,73.66999816894531,73.66522873983818
2025-01-29 03:00:00,0.13634528,0.33275703,4.8612847,73.69000244140625,73.66758813998753
2025-01-29 04:00:00,0.08434094,0.31247723,8.833906,73.66000366210938,73.66686580876105
2025-01-29 05:00:00,0.07331586,0.37851962,10.949797,73.5999984741211,73.66049749117629
2025-01-29 06:00:00,0.02460353,0.5263712,13.16118,73.70999908447266,73.66521192863308
2025-01-29 07:00:00,-0.012323469,0.6917027,20.56164,73.8499984741211,73.68281064725099
2025-01-29 08:00:00,-0.020141259,0.71029675,21.797276,73.5,73.66540010941756
2025-01-29 09:00:00,-0.10726056,0.97465646,23.248093,73.08999633789062,73.61059975022452
2025-01-29 10:00:00,0.13509862,1.0536219,19.232937,73.0199966430664,73.55435183525708
2025-01-29 11:00:00,0.03021837,1.1802185,20.510738,73.16999816894531,73.51774672417976
2025-01-29 12:00:00,-0.13939565,1.3013514,24.833755,73.5199966430664,73.51796100216896
2025-01-29 13:00:00,-0.037737034,1.1268504,21.589214,73.37999725341797,73.504821597526
2025-01-29 14:00:00,0.17813987,0.7827678,15.759626,73.30999755859375,73.4862669271515
2025-01-29 15:00:00,0.22000933,0.80991733,13.828796,73.48999786376953,73.48662225444846
2025-01-29 16:00:00,0.023449957,0.68179744,15.100924,73.43000030517578,73.48122968785107
2025-01-29 17:00:00,0.19502532,0.5945425,9.976105,72.55999755859375,73.39349329458847
2025-01-29 18:00:00,0.15673202,0.6003447,10.161687,72.9000015258789,73.34649407852089
2025-01-29 19:00:00,0.16588064,0.5670588,9.14193,72.91000366210938,73.30492356267217
2025-01-29 20:00:00,0.05151645,0.30435935,5.832699,72.91999816894531,73.26826400136486
2025-01-29 21:00:00,0.025854096,0.3483099,5.8830957,73.01000213623047,73.24366763325682
2025-01-29 23:00:00,-0.012839861,0.3442306,7.0737514,72.91000366210938,73.21189011219516
2025-01-30 00:00:00,0.11153232,0.45189714,6.8940935,72.87000274658203,73.1793294107082
2025-01-30 01:00:00,0.10591921,0.45140386,7.4025397,72.87000274658203,73.14986972841048
2025-01-30 02:00:00,0.12056281,0.39417523,9.097715,72.62999725341797,73.10035806412549
2025-01-30 03:00:00,0.15893075,0.3566634,9.198956,72.66000366210938,73.05841954964777
2025-01-30 04:00:00,0.13098031,0.42226806,11.437413,72.54000091552734,73.00904634639821
2025-01-30 05:00:00,0.18465993,0.43585262,11.356115,72.66999816894531,72.97675604378364
2025-01-30 06:00:00,0.19932126,0.51544595,15.0827675,72.66999816894531,72.94754100808476
2025-01-30 07:00:00,0.24835512,0.55892813,15.338774,72.58000183105469,72.91253727693903
2025-01-30 08:00:00,0.2982288,0.68907195,17.645025,72.36000061035156,72.85991473726405
2025-01-30 09:00:00,0.057250194,0.9420701,22.840841,72.11000061035156,72.78849434422476
2025-01-30 10:00:00,0.17397252,0.92862666,20.40393,72.4800033569336,72.75911425019703
2025-01-30 11:00:00,0.021734618,0.92015153,24.356712,72.5999984741211,72.74396036676123
2025-01-30 12:00:00,0.06409053,0.97387034,22.061176,72.66999816894531,72.7369163479216
2025-01-30 13:00:00,0.089342095,1.1367053,20.951763,72.31999969482422,72.69721000000757
2025-01-30 14:00:00,0.1273635,1.093381,18.47434,72.91999816894531,72.71842792085879
2025-01-30 15:00:00,0.18723455,1.0629387,23.549791,73.41000366210938,72.78429227716836
2025-01-30 16:00:00,0.044791065,0.6285358,19.647678,72.77999877929688,72.78388337260917
2025-01-30 17:00:00,0.22711992,0.6591445,14.70147,72.72000122070312,72.77779935814193
2025-01-30 18:00:00,0.26155752,0.7335496,10.456927,72.76000213623047,72.77610438462655
2025-01-30 19:00:00,0.17178209,0.5010138,10.721931,72.83000183105469,72.78123747476256
2025-01-30 20:00:00,0.20628536,0.40815666,5.807189,72.8499984741211,72.78778614136814
2025-01-30 21:00:00,0.05058056,0.2705627,11.234751,73.25,72.8318065088569
2025-01-30 23:00:00,0.14433673,0.3873897,6.0350623,73.1500015258789,72.86211079619233
2025-01-31 00:00:00,0.111084364,0.38714868,7.385022,73.12999725341797,72.88762379211859
2025-01-31 01:00:00,0.09016043,0.40406847,7.200379,73.16000366210938,72.91356473211772
2025-01-31 02:00:00,0.12809078,0.36209092,7.2306657,73.30999755859375,72.95132023940116
2025-01-31 03:00:00,0.15625846,0.31443483,6.6094937,73.41999816894531,72.99595623269109
2025-01-31 04:00:00,0.09122618,0.3403526,7.1972585,73.38999938964844,73.0334841524013
2025-01-31 05:00:00,0.03553302,0.37058258,9.501934,73.31999969482422,73.06077134691776
2025-01-31 06:00:00,-0.012849309,0.4368,12.064937,73.30999755859375,73.08450717660119
2025-01-31 07:00:00,-0.021399744,0.5296362,13.460204,72.94999694824219,73.07169667866224
2025-01-31 08:00:00,0.020193435,0.93028575,19.032227,73.01000213623047,73.06582100795445
2025-01-31 09:00:00,0.049458377,0.885414,19.150904,72.62999725341797,73.02431398371289
2025-01-31 10:00:00,0.06479426,0.8858741,18.822636,72.58000183105469,72.98199854060259
2025-01-31 11:00:00,0.08375124,0.9492991,18.450245,72.56999969482422,72.94276055529036
2025-01-31 12:00:00,0.03138132,1.1612617,19.995335,72.87000274658203,72.93583124017529
2025-01-31 13:00:00,-0.21181121,1.1075692,21.751621,72.8499984741211,72.92765669102727
2025-01-31 14:00:00,-0.035634667,0.8748261,17.530638,71.98999786376953,72.83835585033604
2025-01-31 15:00:00,0.038909007,0.9517003,16.132538,72.55000305175781,72.81089367904289
2025-01-31 16:00:00,0.0653663,0.8114077,17.015862,72.83999633789062,72.81366536083792
2025-01-31 17:00:00,-0.19251555,0.6821084,17.16109,72.1500015258789,72.75045928131802
2025-01-31 18:00:00,0.13052663,0.5696403,11.912234,73.12000274658203,72.78565389705744
2025-01-31 19:00:00,0.013775222,0.45999995,14.01168,72.37000274658203,72.74606807320264
2025-01-31 20:00:00,0.13121633,0.4507149,8.558241,73.12000274658203,72.78168089923876
2025-01-31 21:00:00,-0.04384233,0.42991084,13.175281,73.80999755859375,72.87961581917733
2025-02-02 23:00:00,-0.2189759,0.34725097,14.725863,74.0,72.98631907449378
2025-02-03 00:00:00,-0.54127693,0.7463325,20.053408,73.69999694824219,73.05428839580314
2025-02-03 01:00:00,-0.033357203,0.606069,10.400026,73.7300033569336,73.1186422016251
2025-02-03 02:00:00,-0.00021912903,0.40465733,9.288212,73.51000213623047,73.1559145763494
2025-02-03 03:00:00,-0.00080910325,0.36922893,8.835085,73.80999755859375,73.218208193706
2025-02-03 04:00:00,0.010855429,0.49191228,14.599458,73.9000015258789,73.28314089200819
2025-02-03 05:00:00,0.022929877,0.66234326,16.789875,73.9000015258789,73.3418895238054
2025-02-03 06:00:00,0.03382197,0.74283814,18.550827,73.87000274658203,73.3921860212127
2025-02-03 07:00:00,0.01056271,0.98641664,21.30168,74.0199966430664,73.45197750900829
2025-02-03 08:00:00,0.0008451864,1.0883582,23.364244,73.95999908447266,73.50036051619537
2025-02-03 09:00:00,0.12074544,0.9281248,20.561506,74.05000305175781,73.55270742434418
2025-02-03 10:00:00,0.2080499,0.9196782,18.787458,74.08999633789062,73.60387779706288
2025-02-03 11:00:00,0.13220257,1.0324687,19.715734,74.55000305175781,73.69398496417669
2025-02-03 12:00:00,-0.22438511,1.0532464,20.756878,74.41999816894531,73.76312907891656
2025-02-03 13:00:00,-0.058608197,0.94278854,16.277569,74.5199966430664,73.83521170407369
2025-02-03 14:00:00,-0.0271248,1.2902966,19.416903,73.08000183105469,73.76328695426236
2025-02-03 15:00:00,0.18700856,1.0321188,16.265675,72.4000015258789,73.63345024679727
2025-02-03 16:00:00,0.099812165,0.7796836,14.756146,72.44999694824219,73.52074040883963
2025-02-03 17:00:00,-0.012518056,0.8858329,16.789234,72.48999786376953,73.42257445216629
2025-02-03 18:00:00,0.12932493,0.7134608,13.627149,72.93000030517578,73.37566262864338
2025-02-03 19:00:00,0.04351917,0.7164506,13.740028,73.12000274658203,73.35131406844707
2025-02-03 20:00:00,0.08402934,0.34415564,8.711714,72.87999725341797,73.30642675273
2025-02-03 21:00:00,0.14852011,0.48656508,6.962109,72.33000183105469,73.21343390304664
2025-02-03 23:00:00,0.16236866,0.5600551,8.273617,72.43000030517578,73.13882117943989
2025-02-04 00:00:00,0.021102976,0.4905578,8.989866,72.27999877929688,73.05702856990246
2025-02-04 01:00:00,0.0065487325,0.44953027,9.307817,72.27999877929688,72.98302573270192
2025-02-04 02:00:00,0.13878441,0.41127858,7.969111,72.30999755859375,72.91892781135829
2025-02-04 03:00:00,0.09845804,0.3359995,8.289644,72.33000183105469,72.86283962275795
2025-02-04 04:00:00,0.15493992,0.33361986,9.946653,72.20999908447266,72.80066433339744
2025-02-04 05:00:00,0.26222578,0.4878184,10.746597,71.83000183105469,72.70822028555527
2025-02-04 06:00:00,0.37937257,0.6207712,13.196493,71.97000122070312,72.6379137079503
2025-02-04 07:00:00,0.36702582,0.6631543,16.216377,71.94000244140625,72.57144596827943
2025-02-04 08:00:00,0.36837518,0.62218904,17.21002,71.55000305175781,72.47416569051548
2025-02-04 09:00:00,0.21326771,0.8020371,19.26477,71.83999633789062,72.41376860931311
2025-02-04 10:00:00,0.091611624,0.7959833,21.499222,72.01000213623047,72.37531465949571
2025-02-04 11:00:00,0.18158647,0.82834643,18.969334,71.83999633789062,72.32433196219999
2025-02-04 12:00:00,0.1950779,0.82791007,17.781723,71.58000183105469,72.25344337828139
2025-02-04 13:00:00,0.08648541,1.0079299,17.717196,71.13999938964844,72.14740109364968
2025-02-04 14:00:00,0.030244268,1.0326135,17.015934,72.69000244140625,72.19907741248363
2025-02-04 15:00:00,0.089088686,0.7399689,18.192207,72.68000030517578,72.24487959274003
2025-02-04 16:00:00,-0.20829338,0.5266711,14.962454,72.91000366210938,72.30822474220378
2025-02-04 17:00:00,0.07948499,0.5326248,11.060522,72.63999938964844,72.3398223276747
2025-02-04 18:00:00,0.156886,0.4062349,6.860655,73.0199966430664,72.40460083390248
2025-02-04 19:00:00,0.08417928,0.31131184,4.631072,72.52999877929688,72.41654349536861
2025-02-04 20:00:00,0.20858109,0.4626777,3.689598,72.55999755859375,72.43020578710434
2025-02-04 21:00:00,0.06895155,0.45638147,3.3069673,72.75,72.46066237880869
2025-02-04 23:00:00,0.017853279,0.4057028,4.8892097,72.58999633789062,72.47297989872125
2025-02-05 00:00:00,0.07869057,0.45951146,5.598448,72.76000213623047,72.5003153499126
2025-02-05 01:00:00,0.059236594,0.4705495,7.6059494,72.68000030517578,72.5174282027948
2025-02-05 02:00:00,0.08996802,0.3949444,4.959054,72.44000244140625,72.5100543207578
2025-02-05 03:00:00,0.07483494,0.4534576,4.6531067,72.48999786376953,72.50814418199701
2025-02-05 04:00:00,0.054045774,0.3156128,9.243897,72.41999816894531,72.49974932361113
2025-02-05 05:00:00,-0.040681154,0.38142973,12.978588,72.63999938964844,72.51310647275753
2025-02-05 06:00:00,-0.108987816,0.49970457,20.025463,72.62999725341797,72.52423892805852
2025-02-05 07:00:00,-0.24346915,0.7260857,20.48128,72.56999969482422,72.52859709632192
2025-02-05 08:00:00,-0.12972522,0.99975073,20.36171,72.23999786376953,72.50111145512646
2025-02-05 09:00:00,-0.034578778,0.7743649,21.400936,72.26000213623047,72.47814866285066
2025-02-05 10:00:00,-0.06285911,0.8971124,22.970985,72.11000061035156,72.44308694356502
2025-02-05 11:00:00,-0.04714196,0.99995965,21.069027,71.87000274658203,72.3885074962333
2025-02-05 12:00:00,-0.04594087,1.1789389,20.633718,71.76000213623047,72.32864984289971
2025-02-05 13:00:00,0.053105928,1.1410482,17.910416,71.97000122070312,72.29449283126193
2025-02-05 14:00:00,0.020280387,1.1697421,19.445297,72.0199966430664,72.26835033714806
2025-02-05 15:00:00,0.037197016,0.75750273,14.406145,71.62999725341797,72.20755480536424
2025-02-05 16:00:00,0.12767273,0.56929344,10.025232,71.11000061035156,72.10302583441066
2025-02-05 17:00:00,0.10470903,0.5625439,9.258755,71.25,72.0217852787525
2025-02-05 18:00:00,0.05556118,0.5337382,8.679717,71.05999755859375,71.9301864482612
2025-02-05 19:00:00,0.08636957,0.40842393,7.2512665,71.1500015258789,71.85588312232002
2025-02-05 20:00:00,0.11948791,0.37395906,6.5487676,71.22000122070312,71.79532294121364
2025-02-05 21:00:00,-0.0028837696,0.3210285,6.155749,71.13999938964844,71.73291117439791
2025-02-05 23:00:00,0.057478394,0.39538118,4.7506447,71.2300033569336,71.68501519178227
2025-02-06 00:00:00,0.0882552,0.36655807,6.7697115,71.19999694824219,71.63882297811178
2025-02-06 01:00:00,0.05597064,0.3523477,7.599509,71.22000122070312,71.5989351916919
2025-02-06 02:00:00,0.14331484,0.3711067,8.104626,71.30000305175781,71.57046546407913
2025-02-06 03:00:00,0.13368236,0.30606353,8.464258,71.19000244140625,71.53423089049124
2025-02-06 04:00:00,0.11815052,0.32045043,8.460831,71.16999816894531,71.49954205986782
2025-02-06 05:00:00,0.14104605,0.486098,12.376698,71.33999633789062,71.48434722920332
2025-02-06 06:00:00,0.1602275,0.5648565,17.351093,71.27999877929688,71.46488547206938
2025-02-06 07:00:00,0.20085013,0.65923595,17.550718,71.19999694824219,71.43965799360964
2025-02-06 08:00:00,0.24977943,0.6738104,17.605541,71.31999969482422,71.42826196515388
2025-02-06 09:00:00,0.22168058,0.608884,17.2711,71.41999816894531,71.42747493694354
2025-02-06 10:00:00,0.19542214,0.59029865,17.388588,71.63999938964844,71.44771536101068
2025-02-06 11:00:00,0.17263126,0.60074186,17.944359,71.38999938964844,71.44221860183332
2025-02-06 12:00:00,0.2927056,0.6552693,14.905602,71.37000274658203,71.4353409013332
2025-02-06 13:00:00,0.2321294,0.7851086,14.89676,71.61000061035156,71.45197515933495
2025-02-06 14:00:00,0.1250202,0.954567,17.633804,70.75,71.38512038225544
2025-02-06 15:00:00,0.21461645,0.80207914,15.141531,71.33999633789062,71.3808228542207
2025-02-06 16:00:00,0.2220028,0.55921876,14.991791,71.0999984741211,71.35407767516358
2025-02-06 17:00:00,0.2272684,0.45668206,8.063914,70.6500015258789,71.28702280380314
2025-02-06 18:00:00,0.27736598,0.47995362,6.4451094,70.44999694824219,71.20730605565447
2025-02-06 19:00:00,0.2437335,0.43647066,4.109241,70.52999877929688,71.14280060076328
2025-02-06 20:00:00,0.18202813,0.41742194,3.6382294,70.58999633789062,71.09015257572779
2025-02-06 21:00:00,0.14029345,0.4151547,3.2289968,70.5199966430664,71.03585201071242
2025-02-06 23:00:00,0.13072103,0.3882337,3.5876493,70.54000091552734,70.98862809688526
2025-02-07 00:00:00,0.13528559,0.38710076,5.3015184,70.5999984741211,70.95161575186012
2025-02-07 01:00:00,0.15860757,0.42848766,6.6771812,70.76000213623047,70.93336683608587
2025-02-07 02:00:00,0.16075963,0.38338143,7.549255,70.91999816894531,70.93209362969154
2025-02-07 03:00:00,0.19126761,0.29233527,7.4987555,70.91000366210938,70.92998982325513
2025-02-07 04:00:00,0.16605982,0.30890715,7.518847,70.8499984741211,70.92237159952808
2025-02-07 05:00:00,0.14028743,0.4462362,12.263284,70.8499984741211,70.91547892091789
2025-02-07 06:00:00,0.13599648,0.51110727,15.966468,71.01000213623047,70.92448113190005
2025-02-07 07:00:00,0.16465768,0.5654661,17.38992,70.94999694824219,70.92691120964692
2025-02-07 08:00:00,0.22184548,0.55130625,17.307442,71.26000213623047,70.95863415503582
2025-02-07 09:00:00,0.160772,0.55098414,18.656515,71.2300033569336,70.98447884093085
2025-02-07 10:00:00,0.19183265,0.58027446,16.599625,71.20999908447266,71.0059569593634
2025-02-07 11:00:00,0.14028619,0.61118096,16.165516,71.05999755859375,71.01110368309963
2025-02-07 12:00:00,0.17646694,0.8107734,16.18124,71.01000213623047,71.01099877387401
2025-02-07 13:00:00,0.12550497,0.84987426,15.660253,71.0199966430664,71.01185571379709
2025-02-07 14:00:00,0.1481957,0.8151853,13.895346,71.22000122070312,71.03167909540718
2025-02-07 15:00:00,0.1576922,0.6336466,13.384961,70.94999694824219,71.02389984329623
2025-02-07 16:00:00,0.2950156,0.6146454,9.638449,70.63999938964844,70.98733789532977
2025-02-07 17:00:00,0.16662377,0.58030456,9.070673,70.9000015258789,70.97902014585826
2025-02-07 18:00:00,0.18461496,0.47739488,6.729415,70.88999938964844,70.97054197860018
2025-02-07 19:00:00,0.17845948,0.36826426,4.2662945,70.95999908447266,70.96953789344519
2025-02-07 20:00:00,0.19768229,0.2876162,3.4816933,70.9800033569336,70.9705346042536
2025-02-07 21:00:00,0.18629369,0.3296191,3.1814866,71.05999755859375,70.97905488561933
2025-02-09 23:00:00,0.1586838,0.31316692,4.117161,71.1500015258789,70.995335518025
2025-02-10 00:00:00,0.20192382,0.33819628,5.808421,71.30000305175781,71.02435147361861
2025-02-10 01:00:00,0.10531264,0.33883458,7.588867,71.38999938964844,71.05917508466906
2025-02-10 02:00:00,0.119328275,0.3280295,7.3629704,71.43000030517578,71.09449177233637
2025-02-10 03:00:00,0.14269552,0.3092107,6.559787,71.38999938964844,71.12263535493751
2025-02-10 04:00:00,0.09047766,0.35335207,6.6620436,71.4800033569336,71.15667040274667
2025-02-10 05:00:00,-0.0071600378,0.4679845,10.513089,71.44999694824219,71.18460626422244
2025-02-10 06:00:00,0.008334823,0.55412996,12.543642,71.55999755859375,71.22035781606732
