timestamp,mu,sigma,nu,Close,ema_20
2025-01-20 04:00:00,-0.0053293034,0.5362914,13.737948,78.02999877929688,78.33750543648082
2025-01-21 05:00:00,0.06709645,0.5798035,16.225843,77.23999786376953,78.23298090574642
2025-01-21 07:00:00,0.20694935,0.8716298,18.22724,76.9800033569336,78.11364971062139
2025-01-21 08:00:00,0.23909907,1.0426635,20.687885,76.61000061035156,77.97044503440522
2025-01-21 09:00:00,0.24615672,1.0719305,22.351002,76.54000091552734,77.83421226117875
2025-01-21 10:00:00,0.20505439,1.1062924,23.11981,76.08999633789062,77.66809645896083
2025-01-21 11:00:00,0.21389313,1.2553054,22.361002,75.91000366210938,77.50065904973688
2025-01-21 12:00:00,0.15056507,1.4260409,21.096117,76.06999969482422,77.36440577784045
2025-01-21 13:00:00,-0.031008963,1.4249469,19.966984,75.48999786376953,77.18589073840512
2025-01-21 14:00:00,0.002115693,1.3707373,17.605148,76.4000015258789,77.11104414673595
2025-01-21 15:00:00,-0.07220166,0.990875,17.18916,76.5,77.05284946609444
2025-01-21 16:00:00,-0.097128205,0.9007392,15.365434,76.44999694824219,76.9954349405847
2025-01-21 17:00:00,-0.03565549,0.9760971,12.958209,76.05000305175781,76.90539380831548
2025-01-21 18:00:00,-0.008137405,0.9333466,10.29101,76.01000213623047,76.82011841097405
2025-01-21 19:00:00,-0.11818209,0.95609057,8.475495,76.08999633789062,76.75058297544228
2025-01-22 08:00:00,-0.11378483,0.741176,6.3937883,75.79000091552734,76.65909896973609
2025-01-22 09:00:00,-0.18017812,0.8039903,7.6118565,76.20999908447266,76.61632755209195
2025-01-22 10:00:00,-0.1189894,0.7550296,10.292781,76.37000274658203,76.59286804680528
2025-01-22 11:00:00,-0.082034945,0.7578707,12.763989,76.05999755859375,76.54211847649941
2025-01-22 12:00:00,-0.065366276,0.902949,13.716978,75.81999969482422,76.473345259197
2025-01-22 13:00:00,-0.023250528,1.1076201,13.877087,75.98999786376953,76.4273121739182
2025-01-22 14:00:00,0.052500315,1.0168607,13.58328,75.37999725341797,76.32756789577532
2025-01-22 15:00:00,0.16419384,0.8865718,12.43291,75.63999938964844,76.2620851809061
2025-01-22 16:00:00,0.16110684,0.5935985,10.972674,75.83999633789062,76.22188624347605
2025-01-22 17:00:00,0.10922812,0.40139475,8.167959,75.86000061035156,76.18742094508325
2025-01-22 18:00:00,0.078529656,0.2843999,5.6024427,75.55999755859375,76.12766633684615
2025-01-22 19:00:00,0.010237254,0.2640358,3.70104,75.41999816894531,76.06026936847465
2025-01-22 20:00:00,-0.09354771,0.24323568,2.9016888,75.43000030517578,76.00024374339857
2025-01-22 21:00:00,-0.22031567,0.23354638,2.7679212,75.41000366210938,75.9440304023234
2025-01-22 23:00:00,-0.2662406,0.2593469,3.2340052,75.22000122070312,75.87507524216909
2025-01-23 00:00:00,-0.2779879,0.37154362,4.8668513,75.26000213623047,75.81649685112731
2025-01-23 01:00:00,-0.22913931,0.40260834,6.507638,75.22000122070312,75.75968774346786
2025-01-23 02:00:00,-0.20151618,0.3467767,8.422002,75.23999786376953,75.71019346921088
2025-01-23 03:00:00,-0.22881144,0.32048777,10.255617,75.19999694824219,75.66160332435672
2025-01-23 04:00:00,-0.17569815,0.3668511,12.49649,75.16999816894531,75.6147837857461
2025-01-23 05:00:00,-0.027002089,0.46362776,15.11254,75.19999694824219,75.5752802774124
2025-01-23 06:00:00,0.088071726,0.55910546,18.075817,75.08000183105469,75.52811090156882
2025-01-23 07:00:00,0.15242636,0.5832105,20.473297,75.29000091552734,75.50543376004106
2025-01-23 08:00:00,0.18732993,0.5366333,22.170557,75.54000091552734,75.50872587008737
2025-01-23 09:00:00,0.21168603,0.4485363,23.488388,75.30999755859375,75.48979936423083
2025-01-23 10:00:00,0.24793641,0.50046176,23.201387,75.5199966430664,75.49267529554851
2025-01-23 11:00:00,0.18460365,0.5750409,22.377247,75.80000305175781,75.52194460566369
2025-01-23 12:00:00,0.14996295,0.56955135,21.89428,75.76000213623047,75.54461675143196
2025-01-23 13:00:00,0.15348019,0.6627385,19.3361,75.58999633789062,75.54893861680898
2025-01-23 14:00:00,0.18122558,0.6992824,16.558968,75.94999694824219,75.58713464837406
2025-01-23 15:00:00,0.26671565,0.53149515,15.182353,75.66000366210938,75.59407455444409
2025-01-23 16:00:00,0.25177824,0.42624822,12.081747,74.79000091552734,75.5174961126425
2025-01-23 17:00:00,0.11506032,0.43309364,11.730987,75.06999969482422,75.47487740618362
2025-01-23 18:00:00,-0.131067,0.38966873,9.137888,74.69000244140625,75.40012740953816
2025-01-23 19:00:00,-0.20190428,0.37889183,6.592415,74.47000122070312,75.31154396298244
2025-01-23 20:00:00,-0.21408965,0.36436176,4.177247,74.2699966430664,75.2123489801333
2025-01-23 21:00:00,-0.25749126,0.3919917,3.5097494,74.27999877929688,75.12355372291078
2025-01-23 23:00:00,-0.30684167,0.4333494,3.817881,74.26000213623047,75.04131071465552
2025-01-24 00:00:00,-0.32422316,0.50956976,5.2078705,74.25,74.96594778945024
2025-01-24 01:00:00,-0.3166001,0.5386987,7.068791,74.37999725341797,74.9101429764948
2025-01-24 02:00:00,-0.35521093,0.52459747,9.363328,74.58999633789062,74.87965282043726
2025-01-24 03:00:00,-0.25884363,0.43636924,12.57735,74.4800033569336,74.84159096677024
2025-01-24 04:00:00,-0.053563215,0.47561106,14.665095,74.54000091552734,74.81286810474711
2025-01-24 05:00:00,0.09598822,0.5117715,16.053558,74.58000183105469,74.79069036439546
2025-01-24 06:00:00,0.1898339,0.58893377,18.129786,74.54000091552734,74.76681517878897
2025-01-24 07:00:00,0.22632553,0.6338215,20.135658,74.69000244140625,74.75949967999061
2025-01-24 08:00:00,0.245445,0.6072289,21.848833,74.62000274658203,74.74621425776121
2025-01-24 09:00:00,0.31396705,0.5844611,22.47039,74.83999633789062,74.75514588444021
2025-01-24 10:00:00,0.293624,0.54908645,22.63771,75.02999877929688,74.78132235061705
2025-01-24 11:00:00,0.2085652,0.57615626,21.964245,74.94000244140625,74.79643474021601
2025-01-24 12:00:00,0.09110014,0.67139006,20.603699,75.0,74.81582190781448
2025-01-24 13:00:00,0.029433314,0.75921685,18.765232,74.80000305175781,74.8143153500948
2025-01-24 14:00:00,0.034902636,0.83630687,16.741985,74.43000030517578,74.77771391724538
2025-01-24 15:00:00,0.18887271,0.7272251,15.436346,74.30000305175781,74.7322176443418
2025-01-24 16:00:00,0.1837973,0.6191517,12.643179,74.13999938964844,74.67581590579958
2025-01-24 17:00:00,0.17427205,0.43529335,8.686896,74.37000274658203,74.64669084301696
2025-01-24 18:00:00,0.033439696,0.31367552,4.661661,74.77999877929688,74.65938683694837
2025-01-24 19:00:00,-0.13546725,0.19617386,3.2071872,74.66000366210938,74.6594455822018
2025-01-24 20:00:00,-0.15775709,0.17495099,2.7504182,74.61000061035156,74.65473653726367
2025-01-24 21:00:00,-0.14108168,0.20326383,2.777317,74.5999984741211,74.64952338839295
2025-01-26 23:00:00,-0.11231171,0.24803352,3.3585606,74.16000366210938,74.60290246208022
2025-01-27 00:00:00,-0.14861383,0.3793368,4.9523907,73.81999969482422,74.52834029377013
2025-01-27 01:00:00,-0.24786682,0.5218664,7.6769423,73.80000305175781,74.4589748421499
2025-01-27 02:00:00,-0.32628876,0.5676405,9.234526,74.05999755859375,74.42097700562074
2025-01-27 03:00:00,-0.4476343,0.5613504,10.2859,74.20999908447266,74.4008838702733
2025-01-27 04:00:00,-0.40489048,0.4978904,11.490181,74.0999984741211,74.3722281182588
2025-01-27 05:00:00,-0.22399159,0.50185513,13.009518,74.0,74.33677782128179
2025-01-27 06:00:00,-0.027822636,0.60707265,15.164292,74.19000244140625,74.3227992136746
2025-01-27 07:00:00,0.056764863,0.64044046,18.108212,74.19000244140625,74.31015190203
2025-01-27 08:00:00,0.11660508,0.65903413,19.828852,74.55000305175781,74.33299486867075
2025-01-27 09:00:00,0.11787204,0.6337867,21.1942,74.7300033569336,74.37080520088627
2025-01-27 10:00:00,0.28004047,0.6497824,22.20317,74.69999694824219,74.40215679587254
2025-01-27 11:00:00,0.35316324,0.71779543,21.803204,74.26000213623047,74.38861825685902
2025-01-27 12:00:00,0.26251426,1.0442357,20.32112,74.11000061035156,74.36208324290592
2025-01-27 13:00:00,0.11238942,1.1352944,17.667068,74.4000015258789,74.36569450795096
2025-01-27 14:00:00,0.11354547,0.91844606,15.332401,74.47000122070312,74.37562848059402
2025-01-27 15:00:00,0.13412352,0.66184974,11.501908,73.58000183105469,74.29985451397123
2025-01-27 16:00:00,0.23971705,0.5270258,8.812665,72.69000244140625,74.14653526896504
2025-01-27 17:00:00,0.1390833,0.48389554,8.322552,72.58999633789062,73.99829346600556
2025-01-27 18:00:00,0.14138298,0.45779765,5.9826803,72.95999908447266,73.89940828681196
2025-01-27 19:00:00,-0.09488986,0.30669487,3.2899776,73.0,73.81375035473462
2025-01-27 20:00:00,-0.235729,0.24085304,2.7794015,73.08000183105469,73.7438695429556
2025-01-27 21:00:00,-0.25107366,0.2780499,2.846695,73.0999984741211,73.68254848878088
2025-01-27 23:00:00,-0.24570943,0.3741096,3.3955033,73.11000061035156,73.62802011940667
2025-01-28 00:00:00,-0.22596474,0.5286295,4.5963726,73.11000061035156,73.57868492806809
2025-01-28 01:00:00,-0.11393901,0.645114,5.9106493,73.23999786376953,73.5464290171825
2025-01-28 02:00:00,-0.10513242,0.5611574,7.650467,73.25,73.51819768221274
2025-01-28 03:00:00,-0.090298094,0.49206597,9.304094,73.19000244140625,73.48694099261212
2025-01-28 04:00:00,-0.09014713,0.4655956,11.078763,73.37000274658203,73.47580401679974
2025-01-28 05:00:00,-0.057530813,0.4687693,14.055185,73.48999786376953,73.47715581174926
2025-01-28 06:00:00,0.033375748,0.537852,16.329035,73.4800033569336,73.47742700652871
2025-01-28 07:00:00,0.108200155,0.5732695,18.230812,73.83000183105469,73.51100556124548
2025-01-28 08:00:00,0.19250444,0.53483874,20.057009,73.66000366210938,73.52519585656586
2025-01-28 09:00:00,0.2111018,0.5685852,20.99866,73.41999816894531,73.51517702917343
2025-01-28 10:00:00,0.15911582,0.67827916,20.750141,73.62999725341797,73.52611228862528
2025-01-28 11:00:00,0.014311783,0.75686026,20.341576,73.68000030517578,73.54076829020151
2025-01-28 12:00:00,-0.08400017,0.8151374,19.27906,73.66999816894531,73.55307589770092
2025-01-28 13:00:00,-0.1602552,0.8972011,17.261127,73.86000061035156,73.58230682271527
2025-01-28 14:00:00,0.018263109,0.66319287,16.07625,73.44999694824219,73.56970588228926
2025-01-28 15:00:00,0.27286306,0.5078855,14.899016,73.2300033569336,73.53735326082682
2025-01-28 16:00:00,0.24228217,0.50309294,11.759282,73.05999755859375,73.49189081299511
2025-01-28 17:00:00,0.11967961,0.41113973,8.829,73.11000061035156,73.45552031750525
2025-01-28 18:00:00,-0.010599671,0.2551033,5.3541937,73.86000061035156,73.49404225015728
2025-01-28 19:00:00,-0.028378591,0.16783921,4.543275,73.83999633789062,73.52699025851284
2025-01-28 20:00:00,-0.062027,0.16926879,3.4490333,73.94000244140625,73.56632475212173
2025-01-28 21:00:00,-0.042867202,0.19807705,2.6249628,73.9800033569336,73.60572271448477
2025-01-28 23:00:00,-0.08581283,0.25014573,3.0190792,73.8499984741211,73.62898707254539
2025-01-29 00:00:00,-0.07399864,0.3296766,4.1570563,73.91000366210938,73.65575055726576
2025-01-29 01:00:00,-0.062128805,0.37259668,5.765289,73.75,73.66472669466901
2025-01-29 02:00:00,-0.09390754,0.39599094,7.799094,73.66999816894531,73.66522873983818
2025-01-29 03:00:00,-0.12683518,0.40406966,9.657221,73.69000244140625,73.66758813998753
2025-01-29 04:00:00,-0.19218643,0.4132925,11.680332,73.66000366210938,73.66686580876105
2025-01-29 05:00:00,-0.16304694,0.44436568,13.612096,73.5999984741211,73.66049749117629
2025-01-29 06:00:00,-0.16905247,0.5464485,16.213427,73.70999908447266,73.66521192863308
2025-01-29 07:00:00,-0.16589929,0.6508841,19.14019,73.8499984741211,73.68281064725099
2025-01-29 08:00:00,-0.112258725,0.6876774,21.21088,73.5,73.66540010941756
2025-01-29 09:00:00,-0.00672663,0.84415483,23.290096,73.08999633789062,73.61059975022452
2025-01-29 10:00:00,0.121927634,1.035105,23.917637,73.0199966430664,73.55435183525708
2025-01-29 11:00:00,-0.005208604,1.1361545,23.585672,73.16999816894531,73.51774672417976
2025-01-29 12:00:00,-0.08770984,1.0718783,23.307991,73.5199966430664,73.51796100216896
2025-01-29 13:00:00,-0.1319372,0.89419293,21.354385,73.37999725341797,73.504821597526
2025-01-29 14:00:00,-0.07054918,0.7429895,18.159918,73.30999755859375,73.4862669271515
2025-01-29 15:00:00,-0.02909062,0.6788373,14.447878,73.48999786376953,73.48662225444846
2025-01-29 16:00:00,0.0077112056,0.38396433,10.729513,73.43000030517578,73.48122968785107
2025-01-29 17:00:00,0.08940966,0.26925763,6.2091246,72.55999755859375,73.39349329458847
2025-01-29 18:00:00,0.05773125,0.28809988,4.059897,72.9000015258789,73.34649407852089
2025-01-29 19:00:00,-0.11358374,0.25418434,2.9094765,72.91000366210938,73.30492356267217
2025-01-29 20:00:00,-0.24879304,0.20374687,2.5364304,72.91999816894531,73.26826400136486
2025-01-29 21:00:00,-0.2839308,0.21898808,2.5288484,73.01000213623047,73.24366763325682
2025-01-29 23:00:00,-0.24891299,0.25611436,2.9204195,72.91000366210938,73.21189011219516
2025-01-30 00:00:00,-0.22177114,0.35219985,4.2895155,72.87000274658203,73.1793294107082
2025-01-30 01:00:00,-0.12735356,0.4283968,5.9959702,72.87000274658203,73.14986972841048
2025-01-30 02:00:00,-0.09120896,0.4366765,7.743567,72.62999725341797,73.10035806412549
2025-01-30 03:00:00,-0.1565158,0.46306065,9.560101,72.66000366210938,73.05841954964777
2025-01-30 04:00:00,-0.13809486,0.48427376,11.243009,72.54000091552734,73.00904634639821
2025-01-30 05:00:00,-0.05831348,0.5298618,13.7271185,72.66999816894531,72.97675604378364
2025-01-30 06:00:00,0.07162116,0.58034116,16.271667,72.66999816894531,72.94754100808476
2025-01-30 07:00:00,0.14673005,0.5542061,19.184254,72.58000183105469,72.91253727693903
2025-01-30 08:00:00,0.20276527,0.5241805,21.089405,72.36000061035156,72.85991473726405
2025-01-30 09:00:00,0.03929273,0.566484,22.754778,72.11000061035156,72.78849434422476
2025-01-30 10:00:00,0.065869965,0.6975286,23.659668,72.4800033569336,72.75911425019703
2025-01-30 11:00:00,-0.012208544,0.64029115,23.672836,72.5999984741211,72.74396036676123
2025-01-30 12:00:00,-0.061391182,0.5783332,22.973492,72.66999816894531,72.7369163479216
2025-01-30 13:00:00,1.7531274e-05,0.62651455,21.188433,72.31999969482422,72.69721000000757
2025-01-30 14:00:00,0.11523899,0.7112888,19.073719,72.91999816894531,72.71842792085879
2025-01-30 15:00:00,0.2915951,0.38903138,17.129704,73.41000366210938,72.78429227716836
2025-01-30 16:00:00,0.33619365,0.23225512,15.085431,72.77999877929688,72.78388337260917
2025-01-30 17:00:00,0.6005395,0.27055788,12.033894,72.72000122070312,72.77779935814193
2025-01-30 18:00:00,0.39329186,0.29318973,7.6546087,72.76000213623047,72.77610438462655
2025-01-30 19:00:00,0.17802873,0.23846331,4.8384333,72.83000183105469,72.78123747476256
2025-01-30 20:00:00,-0.03611245,0.2104148,2.9403145,72.8499984741211,72.78778614136814
2025-01-30 21:00:00,-0.22488187,0.22806342,2.8103864,73.25,72.8318065088569
2025-01-30 23:00:00,-0.23148488,0.31718004,3.0951786,73.1500015258789,72.86211079619233
2025-01-31 00:00:00,-0.18736573,0.3941235,4.128029,73.12999725341797,72.88762379211859
2025-01-31 01:00:00,-0.104107216,0.40565258,5.9556627,73.16000366210938,72.91356473211772
2025-01-31 02:00:00,-0.12563618,0.42570084,7.9355164,73.30999755859375,72.95132023940116
2025-01-31 03:00:00,-0.18746139,0.4591968,9.4270525,73.41999816894531,72.99595623269109
2025-01-31 04:00:00,-0.17080574,0.46609086,10.763379,73.38999938964844,73.0334841524013
2025-01-31 05:00:00,-0.12822278,0.47793734,12.4478445,73.31999969482422,73.06077134691776
2025-01-31 06:00:00,-0.123301916,0.51593626,14.543181,73.30999755859375,73.08450717660119
2025-01-31 07:00:00,-0.08152876,0.59261847,16.474842,72.94999694824219,73.07169667866224
2025-01-31 08:00:00,-0.024796806,0.7163093,19.197266,73.01000213623047,73.06582100795445
2025-01-31 09:00:00,-0.011637799,0.76083595,20.637291,72.62999725341797,73.02431398371289
2025-01-31 10:00:00,0.043849826,0.8436861,21.960182,72.58000183105469,72.98199854060259
2025-01-31 11:00:00,-0.018199615,0.93962055,21.862438,72.56999969482422,72.94276055529036
2025-01-31 12:00:00,-0.16443501,1.0113716,20.885212,72.87000274658203,72.93583124017529
2025-01-31 13:00:00,-0.22955227,0.88752764,20.154,72.8499984741211,72.92765669102727
2025-01-31 14:00:00,-0.1631069,0.74273026,18.167145,71.98999786376953,72.83835585033604
2025-01-31 15:00:00,0.13781427,0.61248296,16.638458,72.55000305175781,72.81089367904289
2025-01-31 16:00:00,0.089870475,0.46358457,14.158562,72.83999633789062,72.81366536083792
2025-01-31 17:00:00,0.08245708,0.33738554,10.658323,72.1500015258789,72.75045928131802
2025-01-31 18:00:00,-0.11783786,0.29646033,6.5593247,73.12000274658203,72.78565389705744
2025-01-31 19:00:00,-0.25193995,0.29600406,4.5283213,72.37000274658203,72.74606807320264
2025-01-31 20:00:00,-0.22227392,0.34859782,3.133716,73.12000274658203,72.78168089923876
2025-01-31 21:00:00,-0.2638613,0.43047848,2.9357073,73.80999755859375,72.87961581917733
2025-02-02 23:00:00,-0.24893823,0.49625716,3.3348253,74.0,72.98631907449378
2025-02-03 00:00:00,-0.39986855,0.80222434,4.0551887,73.69999694824219,73.05428839580314
2025-02-03 01:00:00,-0.3638057,0.8245727,4.604518,73.7300033569336,73.1186422016251
2025-02-03 02:00:00,-0.35628203,0.717016,5.969286,73.51000213623047,73.1559145763494
2025-02-03 03:00:00,-0.45092854,0.69558233,7.471765,73.80999755859375,73.218208193706
2025-02-03 04:00:00,-0.54090744,0.8252164,9.795345,73.9000015258789,73.28314089200819
2025-02-03 05:00:00,-0.4858212,0.9238446,11.905853,73.9000015258789,73.3418895238054
2025-02-03 06:00:00,-0.33685213,1.006178,14.195959,73.87000274658203,73.3921860212127
2025-02-03 07:00:00,-0.21302186,1.1411635,17.375834,74.0199966430664,73.45197750900829
2025-02-03 08:00:00,-0.1245588,1.3698095,20.711607,73.95999908447266,73.50036051619537
2025-02-03 09:00:00,-0.06741092,1.3754481,22.332035,74.05000305175781,73.55270742434418
2025-02-03 10:00:00,0.005519405,1.1911627,22.400597,74.08999633789062,73.60387779706288
2025-02-03 11:00:00,-0.028938808,1.0408827,22.505291,74.55000305175781,73.69398496417669
2025-02-03 12:00:00,-0.27203792,1.0125729,21.722654,74.41999816894531,73.76312907891656
2025-02-03 13:00:00,-0.4884076,1.1466619,20.523628,74.5199966430664,73.83521170407369
2025-02-03 14:00:00,-0.29339284,1.0748104,19.144417,73.08000183105469,73.76328695426236
2025-02-03 15:00:00,0.03856539,0.8775878,19.104431,72.4000015258789,73.63345024679727
2025-02-03 16:00:00,-0.26087266,0.8394083,18.808578,72.44999694824219,73.52074040883963
2025-02-03 17:00:00,-0.36957663,0.9456844,16.379341,72.48999786376953,73.42257445216629
2025-02-03 18:00:00,-0.3208776,0.82225513,11.91998,72.93000030517578,73.37566262864338
2025-02-03 19:00:00,-0.17780031,0.6038611,7.906609,73.12000274658203,73.35131406844707
2025-02-03 20:00:00,-0.12799372,0.44092733,4.984419,72.87999725341797,73.30642675273
2025-02-03 21:00:00,-0.057223685,0.46687728,3.7883973,72.33000183105469,73.21343390304664
2025-02-03 23:00:00,-0.15297817,0.6334046,3.6230168,72.43000030517578,73.13882117943989
2025-02-04 00:00:00,-0.17040743,0.71244955,4.7039247,72.27999877929688,73.05702856990246
2025-02-04 01:00:00,-0.17610481,0.75946265,6.6231723,72.27999877929688,72.98302573270192
2025-02-04 02:00:00,-0.21712773,0.75821865,8.837761,72.30999755859375,72.91892781135829
2025-02-04 03:00:00,-0.21525119,0.6283919,10.846012,72.33000183105469,72.86283962275795
2025-02-04 04:00:00,-0.18246253,0.5411741,12.852798,72.20999908447266,72.80066433339744
2025-02-04 05:00:00,-0.102187164,0.5661277,14.237412,71.83000183105469,72.70822028555527
2025-02-04 06:00:00,-0.006326847,0.78401303,15.9814825,71.97000122070312,72.6379137079503
2025-02-04 07:00:00,0.10331223,0.9406056,17.602354,71.94000244140625,72.57144596827943
2025-02-04 08:00:00,0.16217561,0.9062388,18.476778,71.55000305175781,72.47416569051548
2025-02-04 09:00:00,0.21581079,0.9150431,18.602058,71.83999633789062,72.41376860931311
2025-02-04 10:00:00,0.052976523,0.81781715,18.609737,72.01000213623047,72.37531465949571
2025-02-04 11:00:00,-0.016100593,0.7922511,17.728342,71.83999633789062,72.32433196219999
2025-02-04 12:00:00,-0.14388718,0.88770014,16.072708,71.58000183105469,72.25344337828139
2025-02-04 13:00:00,-0.20343716,1.0854619,14.145616,71.13999938964844,72.14740109364968
2025-02-04 14:00:00,-0.14087017,1.0788944,13.081632,72.69000244140625,72.19907741248363
2025-02-04 15:00:00,-0.16110541,0.42162123,12.130334,72.68000030517578,72.24487959274003
2025-02-04 16:00:00,-0.25762486,0.5205595,11.816645,72.91000366210938,72.30822474220378
2025-02-04 17:00:00,-0.064596705,0.48713633,6.817814,72.63999938964844,72.3398223276747
2025-02-04 18:00:00,-0.021578766,0.4312343,4.3005457,73.0199966430664,72.40460083390248
2025-02-04 19:00:00,0.0449536,0.36329523,3.372924,72.52999877929688,72.41654349536861
2025-02-04 20:00:00,-0.022269445,0.42219603,2.3771896,72.55999755859375,72.43020578710434
2025-02-04 21:00:00,-0.051973455,0.44620985,2.44917,72.75,72.46066237880869
2025-02-04 23:00:00,-0.05795748,0.4912969,2.9763994,72.58999633789062,72.47297989872125
2025-02-05 00:00:00,-0.08446487,0.6249508,4.6121035,72.76000213623047,72.5003153499126
2025-02-05 01:00:00,-0.10508438,0.7168788,6.421241,72.68000030517578,72.5174282027948
2025-02-05 02:00:00,-0.16400082,0.6449427,8.425191,72.44000244140625,72.5100543207578
2025-02-05 03:00:00,-0.26316226,0.6165984,10.095009,72.48999786376953,72.50814418199701
2025-02-05 04:00:00,-0.25672877,0.5911714,11.903857,72.41999816894531,72.49974932361113
2025-02-05 05:00:00,-0.19395085,0.6251727,14.029522,72.63999938964844,72.51310647275753
2025-02-05 06:00:00,-0.11349007,0.7351485,17.09161,72.62999725341797,72.52423892805852
2025-02-05 07:00:00,-0.070855014,0.6893178,17.983334,72.56999969482422,72.52859709632192
2025-02-05 08:00:00,-0.041062184,0.8583624,20.545435,72.23999786376953,72.50111145512646
2025-02-05 09:00:00,0.02714017,0.8578866,22.080929,72.26000213623047,72.47814866285066
2025-02-05 10:00:00,-0.017642729,0.81218874,22.048738,72.11000061035156,72.44308694356502
2025-02-05 11:00:00,-0.045274653,0.802264,21.214417,71.87000274658203,72.3885074962333
2025-02-05 12:00:00,-0.042037226,0.85663915,20.091751,71.76000213623047,72.32864984289971
2025-02-05 13:00:00,-0.09149744,0.9254216,18.024387,71.97000122070312,72.29449283126193
2025-02-05 14:00:00,-0.03823484,0.7548252,15.018156,72.0199966430664,72.26835033714806
2025-02-05 15:00:00,-0.09059429,0.56592315,12.308821,71.62999725341797,72.20755480536424
2025-02-05 16:00:00,-0.031975284,0.42183545,9.299345,71.11000061035156,72.10302583441066
2025-02-05 17:00:00,0.14617245,0.2941217,5.4978724,71.25,72.0217852787525
2025-02-05 18:00:00,0.027967937,0.24487364,2.9532907,71.05999755859375,71.9301864482612
2025-02-05 19:00:00,-0.08701406,0.19889143,2.3199773,71.1500015258789,71.85588312232002
2025-02-05 20:00:00,-0.26068953,0.18063292,2.285198,71.22000122070312,71.79532294121364
2025-02-05 21:00:00,-0.37899727,0.19214703,2.5761037,71.13999938964844,71.73291117439791
2025-02-05 23:00:00,-0.4138325,0.2304281,3.1811895,71.2300033569336,71.68501519178227
2025-02-06 00:00:00,-0.4288538,0.27338225,4.482476,71.19999694824219,71.63882297811178
2025-02-06 01:00:00,-0.36850095,0.29504216,6.1793227,71.22000122070312,71.5989351916919
2025-02-06 02:00:00,-0.29795977,0.3128964,7.9111896,71.30000305175781,71.57046546407913
2025-02-06 03:00:00,-0.22850013,0.31096643,9.941171,71.19000244140625,71.53423089049124
2025-02-06 04:00:00,-0.16129312,0.3563251,11.974047,71.16999816894531,71.49954205986782
2025-02-06 05:00:00,-0.024387114,0.42307803,14.385513,71.33999633789062,71.48434722920332
2025-02-06 06:00:00,0.038657792,0.42719814,17.155468,71.27999877929688,71.46488547206938
2025-02-06 07:00:00,0.13043557,0.47588703,19.153954,71.19999694824219,71.43965799360964
2025-02-06 08:00:00,0.23312004,0.48649466,20.234833,71.31999969482422,71.42826196515388
2025-02-06 09:00:00,0.2543127,0.45996073,21.0542,71.41999816894531,71.42747493694354
2025-02-06 10:00:00,0.229344,0.43238708,21.34874,71.63999938964844,71.44771536101068
2025-02-06 11:00:00,0.21022783,0.42755482,21.36838,71.38999938964844,71.44221860183332
2025-02-06 12:00:00,0.19927351,0.4846422,20.248611,71.37000274658203,71.4353409013332
2025-02-06 13:00:00,0.18917172,0.5635388,18.137197,71.61000061035156,71.45197515933495
2025-02-06 14:00:00,0.20954135,0.48116273,15.79383,70.75,71.38512038225544
2025-02-06 15:00:00,0.4178313,0.49748597,14.084682,71.33999633789062,71.3808228542207
2025-02-06 16:00:00,0.16661145,0.38716763,12.829016,71.0999984741211,71.35407767516358
2025-02-06 17:00:00,-0.0176735,0.33207196,9.817268,70.6500015258789,71.28702280380314
2025-02-06 18:00:00,-0.12527795,0.315782,6.75653,70.44999694824219,71.20730605565447
2025-02-06 19:00:00,-0.14099261,0.3042749,4.632844,70.52999877929688,71.14280060076328
2025-02-06 20:00:00,-0.18226929,0.2699806,3.3307505,70.58999633789062,71.09015257572779
2025-02-06 21:00:00,-0.23448823,0.29355836,3.363025,70.5199966430664,71.03585201071242
2025-02-06 23:00:00,-0.24541718,0.35035926,4.0185013,70.54000091552734,70.98862809688526
2025-02-07 00:00:00,-0.3015781,0.46472442,5.4399776,70.5999984741211,70.95161575186012
2025-02-07 01:00:00,-0.32107496,0.5244705,7.0130305,70.76000213623047,70.93336683608587
2025-02-07 02:00:00,-0.29439998,0.47494853,9.150116,70.91999816894531,70.93209362969154
2025-02-07 03:00:00,-0.18416914,0.4156096,11.264652,70.91000366210938,70.92998982325513
2025-02-07 04:00:00,-0.028531365,0.40609044,13.159733,70.8499984741211,70.92237159952808
2025-02-07 05:00:00,0.058832683,0.4810725,14.708138,70.8499984741211,70.91547892091789
2025-02-07 06:00:00,0.10181447,0.521196,16.784801,71.01000213623047,70.92448113190005
2025-02-07 07:00:00,0.1914552,0.5124746,18.483465,70.94999694824219,70.92691120964692
2025-02-07 08:00:00,0.2736539,0.47712308,20.142387,71.26000213623047,70.95863415503582
2025-02-07 09:00:00,0.2800337,0.44899994,21.243736,71.2300033569336,70.98447884093085
2025-02-07 10:00:00,0.2841151,0.4886269,21.18245,71.20999908447266,71.0059569593634
2025-02-07 11:00:00,0.2104255,0.5383699,20.087696,71.05999755859375,71.01110368309963
2025-02-07 12:00:00,0.2008936,0.6176207,18.229664,71.01000213623047,71.01099877387401
2025-02-07 13:00:00,0.17296545,0.6383726,16.029247,71.0199966430664,71.01185571379709
2025-02-07 14:00:00,0.12518378,0.6589741,13.478875,71.22000122070312,71.03167909540718
2025-02-07 15:00:00,0.04632195,0.47911885,12.456947,70.94999694824219,71.02389984329623
